y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,207.5547387787812,0.9244274517794612,0.22567196789712926,-0.10415873942190365,1.4691501246260887,0.9852965465945912,1.1781370264532247,-0.0851030971801108,1.6771061716532323,1.022833495010878,1.3226735540603143,1.2855445800679783,-0.6451523387767696,-0.6499569102057977,0.971984330531607,-0.07267514491579888,-0.022463930211134152,0.5054956610055513,0.08890041679668588,-0.812457661661884,0.09407421861474449,1.2237110770840698,0.20917803615706834,0.18092549361938592,1.4876139725722575,-0.6637616550227203,-0.24885286120398625,0.1865583387141297,0.7077787236747664,0.9917357207090116,1.028005958831588,-0.6283576976461838,-0.5893112321490915,0.8577453963548626,0.3784193266931953,-0.13001192515140825,-0.172224078271413,-0.03648125873887165,0.3332893266521568,0.5360464109146558,0.25185517257880585,0.9757701307394795,0.02850877717256758,-0.7039388281115331,1.361321228512598,-0.7700923449164909,-0.7524275588804713,0.524018120339498,-0.05873833494030184,0.005107360611409605,-0.4794712879917838
active,282.551823135575,-0.6445238777273508,-0.16049360858077638,0.6356611365766633,-1.324620862390406,0.17630653951751465,1.2328501157993341,-0.7136253935915646,0.730173650822037,0.6434935627146448,1.3452635597521854,0.030088597258212096,0.34808499194111403,0.21809825560199442,-0.020113139342414713,-0.17080395544046048,-0.0937811979528339,-0.8197116540898709,-0.09320560871989056,0.7915993991166413,0.519527782196388,-0.2261578899476683,0.9862807276466866,0.898339124344277,0.4527055002729154,0.4119737820796462,0.59929475595962,-0.8265306164701965,0.9057026316391331,0.5119637801818532,1.5136607093235024,-0.29031111092554024,0.9413959204616894,0.5803362271640409,0.39730933219197195,-0.06756844015755006,0.03793622498606989,-0.44729247270327693,0.8085197730056916,0.18248641406399452,1.3558360621085388,-0.736237308966617,1.8091921086356655,1.1760016510571596,-0.4967418653416885,0.869827762223411,-0.5975659812521389,-0.5637729568524574,1.2841923186970738,1.1001283571142608,1.7631952024872657
active,184.15759294903597,-0.3001386329791656,-0.6088908708803877,-0.030964005708892135,-0.27038455118310206,-0.24408013141250687,-0.8745422072480639,0.206127530772506,-0.2306373971847939,0.015158707728077397,0.6253053988321795,-0.6624494216471781,-0.5918929572189132,0.20519844975725382,-0.3324262508280088,0.15403896325125513,-0.9576323504231525,-0.6833377768499433,0.06873744063303386,0.9430872133503004,-0.715972468894329,0.09906966739729846,-0.5103657937381345,-0.36685627200308296,0.5125949572162928,-0.6562386365418308,-0.859449896254629,0.37119065049405475,-1.1192144823296557,0.3790124447579014,0.7997549888749773,-0.047385185398173435,0.17079945645301647,-0.1426628641698522,0.4386067564036494,-0.3865141358754177,-0.795032975697265,0.2746936834265398,-1.2985150796660707,0.75696725554445,0.941952912235243,0.45830228105098175,-0.5411002594037408,-1.2310613001031485,0.48117733492474496,-0.9436738921880299,-0.7970621747056197,0.5269353868425738,-1.4630779662532218,-0.0010673089778543976,-1.6823888362739388
passive,346.7778973475849,-0.5569309596781834,0.3136496330447954,0.915483786939992,-0.4836132981094917,-0.1438115793928165,0.19533118128515967,0.3739982465852216,0.615908265567976,0.317548520382474,0.46851598704767516,-0.33463425219521337,0.07014906793666377,-0.06950107834434664,-0.3904150529974532,0.5792921139627474,0.7085110766585124,0.17759210767617445,-1.5343738792756596,0.43574733072698557,-0.42063673660924944,-0.9010626980515536,-0.5578993368980579,-0.30994031060399607,0.06786012028711431,0.06636070824164236,0.9018263535231839,-0.799629851849836,-0.24473744976612738,-0.050037502701643644,-0.3652303349823688,0.3625420284250237,-0.5874469751877404,-1.0294472114517812,-1.117917602315965,0.10942989743597836,-0.05394438436476679,-0.3325713890185915,0.3101158771555858,-0.21500652361173508,-1.6069356367374068,0.11783219546299063,-0.5500456632892623,-0.5019367768509201,0.186870504842952,-0.9239146751547023,-0.7863048044887938,0.31662398210527687,-0.09915630237328317,-0.5025098590915009,-1.509799972563695
active,179.03815040726383,0.34835528480248384,0.2151641865563367,-0.34201324312964765,-0.1388480136485809,-0.38977590768037085,-0.07572479397520504,-0.0924762335009087,0.5769437688003862,0.10667852573797731,-0.656084531628254,0.2936681028965865,-0.5290238496244252,-0.5821320646647251,0.5462267544132317,-0.4695363733914997,-0.880628773990676,0.49430760821952036,0.924860217708041,-0.5273153735244652,-1.29887622812958,0.6867775324384876,0.1638913500520502,-0.21497313358404593,-0.23710838436698523,-0.46845722339294305,-0.854606119918518,0.4362289621728785,0.3912564885198983,-1.3374476935156334,-0.8871449100403451,0.45368474698405314,0.19179935346529076,-0.49147346220694144,0.5109513633573068,-0.4762258880638414,-0.03225904938548603,0.34721165285313493,0.3623157106176241,0.2692050376895861,-0.9028959107347834,-0.019685825883956988,-0.547730951222238,0.21354934262936084,-1.179115498977437,-0.9684878726079021,-0.7688737126257759,1.118784846343907,0.44286054392988905,-0.07043554019095218,-0.2693488968936071
active,181.45363837284188,-0.4606779872626883,0.05547107427063771,0.781962826479386,-0.4708390881110739,-0.16170969868305188,-0.4670961400445019,0.13404159811833588,0.6108334119235068,0.8423434133388757,0.6797805108782733,0.18023813749356574,0.21147863400161884,-0.29046150710819485,0.4909267363437612,0.25139310987191854,0.16132305882280665,0.6558608491483408,0.4783252281161586,-0.5337396128982048,0.37503740778647393,0.23451322375934042,0.2059226749785146,-0.07848491149291058,-0.8294982952715185,-0.45342723895353704,-0.4602762087661027,0.3808149909239375,0.39012995423468744,0.09665094286943339,-0.8946761196484936,0.08016500984677423,0.1995321648054301,0.7154505808135683,-0.34759473725147744,1.0792863871737581,0.9222001906627765,0.3148807081792641,0.3177003520215763,0.0920015697578281,0.6376227095070737,0.19563179336044717,0.2497537232561344,0.5561170356464935,0.44015923724269995,1.1000773340273438,0.29503879503502545,0.2533527875830022,-0.8770611695538656,0.46377212422151703,1.0102146669785441
active,231.8270630983785,0.5058790061523515,1.0303540186852047,-0.13443321498067448,0.6252237981498722,0.3021310517059315,0.7786129929446713,-0.33393056955541267,0.7467650760676231,0.3025768229963177,-0.3506529540097449,0.18411787228088106,1.0670114878132222,-0.5768710002397484,0.4937789880914645,0.19707212064424975,-0.10329432758839704,-0.3792761957980697,0.5193843671151466,0.2719390881247072,-0.8156140818503959,0.9666031744677154,-0.6146844218451922,-0.8389884692277436,1.436467140275912,-0.15587114922361328,-0.2337374794535993,0.9921621320919273,0.9283336448872606,-0.899593745895811,-0.336404139019726,-0.11558199882231483,0.2663196248430306,0.21994168436548936,-0.13456073840960486,0.08518675664145847,0.9784960697908833,-0.2970309623310345,-0.354530714175659,0.34846681752235986,0.20347505963059007,0.4871723594812698,-0.5816281996573562,-0.7414137338364568,0.4836687039417607,0.009181774790251953,-0.025374478380472916,0.5070407255074677,0.47114353216993854,-0.4789224750275538,0.9360108486516845
passive,195.985821396256,-0.2916913012097297,0.1861080151394344,0.7976705450452871,-0.506209312670197,0.6397117118977594,-0.0023625992122711372,0.3425442469593603,-0.35749678846537386,1.1436272497358293,0.7899790842582699,0.06552315720375064,1.405425693291235,0.42659242601373315,-0.32187279471947255,0.6286046397185605,0.710421433131559,-0.38702022023607685,-0.23759314475865964,0.07271529353986349,-0.13449473090830422,-0.36232541147551595,1.0149638695350072,0.186291999846979,-0.40776663432427857,0.35642493917147244,1.1965582659387755,-0.46082064969805797,-0.3678073274544703,0.39927409956393217,-0.3210740990255785,-0.37830877500122084,0.7086567882066179,0.296629325709301,-0.4331622992206575,0.3546752209535729,0.8190843961917741,-0.47530623846552955,-0.47014835328492716,0.3913157873137351,-0.0999973138336448,-0.4252008350345946,1.0476984154616171,0.18154921766737034,-0.45446904579718733,0.2623330662030382,0.9232878794213961,-0.5762990764709587,0.14466858224370882,0.47795207557632174,0.1491530355890776
active,216.27292184808735,0.1918196253085379,-0.5766868400746092,-0.5844388441895405,-0.1562620456198192,-0.08448795017985976,0.042844352073023645,-0.33229287143981795,0.9309525529276236,0.07283297290341867,-1.0686360437520819,0.1753755329879246,-0.6492187319357794,-0.9498396951796977,0.7396054615799722,0.13420827979211045,-0.5628067111987504,-0.35411641289807894,1.3170104962505451,-0.5693356637409577,-0.21634143625110486,0.743201913943746,-0.6072140729783755,-1.042366951646287,0.8715012523674072,-0.33318014084275666,0.4459673080544133,0.3951438432211215,1.415358514134037,-0.26167467917596116,0.5095959568271836,0.4925696872726231,-0.6331939955742001,-0.5928293007435257,0.523527439961761,0.2618532954233987,0.48921639356646834,0.34809524481456877,1.2233423206990972,-0.4941611994456626,0.3454223784959618,0.1544547757413052,-0.5461124821873818,0.12511669003280332,-0.11953745317779556,0.48532689937131596,0.5340369903044365,0.2873530437138653,1.3129331467099803,-0.03279580604563356,0.42408618875178733
active,185.92210279919527,0.2570408636598995,-0.24328860809207029,-0.1831273941110361,0.3852371783552951,0.8734073677615986,0.5908834445242515,0.1495123805438152,0.7981709189700469,0.2900008708047351,-0.45405734503039274,0.3859057662994455,0.2315317152909695,-0.27313744391655365,0.5418862520401103,0.6088778480022274,-0.09593279612066438,0.1973907302480702,1.2051193846629824,0.7223584129341748,0.005945505777244141,0.15403966658125337,-0.49224645782438875,0.011534863895472305,0.5124053028648282,0.19678296672026413,-0.05645002772057772,0.3732837938507285,0.44625868364653,0.3985322577925679,0.23353907992623313,0.21572300411273382,-0.5419200002794766,0.08648580920258717,0.24477199764024427,0.26543868356094324,-0.07641059634739412,0.09679917310062613,1.08436544387022,0.7410027951804012,0.92777210102537,0.44269498996623546,0.12674713485736872,0.3094586870466806,0.49565210611951344,0.25467476882451834,0.7327189493953258,0.25262297969938985,0.9646289270154866,1.004333663418321,0.7686119913220664
passive,332.4178914913188,0.02510528524390816,-0.194503237388827,-0.025613178887018112,-1.4488707384651036,0.3918485954604494,-0.8373713075330436,0.3522031779722325,-0.30681056754348207,0.7553946059033322,0.37134870353798716,-0.19464049872528064,-0.619894579246342,-1.2441416268417274,-0.28358624919920755,0.523446336982322,-0.36008836876953026,0.21592034752362047,0.7954605345534125,0.11295393671726643,-0.4641243167584621,-0.27662502726763527,-0.5709448785291058,0.23164629301188688,0.4419722316020841,0.2554149307685952,0.24518630134310226,0.3594050385305312,-2.005085562849957,-0.8304879349050194,-0.1835862175325753,-0.30382291524137084,-0.6352065850179199,-0.12930590408433423,-0.14091674603201146,0.09516705049366339,-0.8493492993130605,0.3451751484188228,-1.2631038638929284,-1.325707249510808,-0.4487464879090747,-0.3903308322826853,-0.563908628576713,-0.4260544851353487,-0.7641905462674953,-0.1621891766499173,0.03108512471193025,0.3123854875954173,0.524514664098983,-1.2121207846277207,-0.721054559115492
active,194.54629340606417,0.3347947211215263,-0.6531523158805665,-0.44958175541629525,1.181979120607893,0.03668976309318529,-0.14964657690064012,0.43312036801782355,0.8078597500725244,-0.8680114121971334,-0.15347857088453243,0.09486782114420879,-0.6552730817005131,0.20037059196538579,0.7532120066679516,-0.8908014838198113,-0.3189081996205298,1.2429252752917646,1.4016186400374016,-0.6750858254255137,0.85113204806837,-0.12796502360319004,-0.6087853752857125,-0.17310424710320998,-0.021109056065661942,-1.1556462108365277,-0.6663655149713881,0.40023858575712823,1.287979440295069,-0.31544238748438996,0.38196372586625627,0.2696758523747767,-0.6436304294240454,-0.5355362653337904,0.8136960156864887,-0.8986857100242245,-0.6759970011999811,0.6874474267672682,-0.44899568520763006,-0.04758302293968755,0.7456641067604707,0.3834222400835707,-0.5712085125757319,0.0885189234804782,0.47670998542267595,-0.8056219237758401,-0.5733997311727784,0.5245129308179245,-1.6206754712235059,-0.42780762405154116,1.0125221420671873
active,193.0590456979997,-0.01756317948702679,0.27308118866995845,-0.10331217182952175,-1.0031461779876711,0.9485793441871438,0.8033607040491954,-0.7195073149520165,-0.4898368823627973,0.6335067949201117,-0.019087066358388173,-0.7880236991565479,0.26645307024235887,0.7336479908900518,-0.9828744829286692,1.006919674410572,0.41490918843399327,-0.2217489818662379,0.4109488881222448,0.28830989280098557,0.21783945445614475,-0.4926969664452997,-0.22547889382686875,0.03896163161152442,-1.2271155615964668,0.5140797727512476,0.09164998622808662,-0.42561695474124206,1.0385155959483923,-0.21273721840379659,-0.3727841099772564,-0.7494257367881763,0.1831925733678469,0.42822249254283323,-1.0280588329681253,1.0903580839780405,0.12625396629687782,0.2781946942801248,0.49451096467935973,0.37649821651894233,1.0985734585533293,-0.16485830443221583,-0.5444903580096414,0.8118351104755327,-0.7083937620283024,0.40509277675628286,0.184399329217878,0.27543277377608083,0.988279750899925,0.26967014609392687,1.2362133302669494
active,254.9387842743387,0.32633281110667445,-0.6059187625617877,0.26359881359440535,0.8902786997622728,1.539226820793278,0.11816923445188264,0.4121498228438862,0.8536148799188914,-0.1683408424913524,1.0543437810188347,0.386615403656233,0.2364386162007982,-0.16535765058190932,0.2934566471272408,0.279302047757951,0.711259886707172,0.4215801988454012,0.9350698894773802,0.2536941363055695,0.20032098455576927,0.4769778061972482,-0.6309401711963091,0.2038733021308058,0.5602407346752999,0.626897926104896,-0.8102147126291187,-0.11860090871428398,1.310728153208822,-1.1998924246065177,1.4174056459723978,0.08431385122113942,-0.5817495006003747,0.33930300125930224,-0.6410294911717731,0.647227887599642,0.994915331840164,-0.15645257949852998,1.2500576380650166,1.1502192032212328,1.3318579946815028,-0.25182189208786077,-0.1545995882172922,0.5914705273270336,-0.6669653410404172,1.0268370923337806,1.0239661359592205,-0.4525605178009476,1.3377242884246843,0.4394541722170151,1.9261511399135767
passive,269.95493966274137,-0.41580621266545736,1.2878710938746227,0.9639645328889186,0.24640866860791252,-0.850003779166936,-0.8380927806144415,0.39261638625404727,0.923771025853789,0.8295878794984742,1.1742407498246705,-0.18795260100081837,1.217561843209078,0.3241533467366832,-0.10992421167829858,0.3296382289974827,0.7645203047089257,-0.6006168502601753,0.3987943435508483,1.1164877316288015,0.10459128998230058,-0.4502337404263542,0.2191742222313879,0.731012374915175,-1.216548945735635,0.35134037873817,0.030770520466123528,-1.0319016469490845,0.3883183761495584,0.35403490624180767,0.38278043721581334,-0.35635474213592844,0.9948063997528978,0.32635939566396777,-0.4278554491451185,0.23168549380657497,0.9118993938591495,0.28613968682444413,-0.5359512644145576,0.3869139395109752,-0.005294209087613744,-0.16337135968903174,-0.47638888120267364,-0.22102648130755717,0.15079313643189077,-0.40998101566948114,0.04845227646509582,-0.07774437654159794,0.046643897629063485,-0.056353785967599435,-0.627949050549465
active,174.83845558348372,0.26749536596644785,-0.2990707878254611,0.494262400448149,0.04418576795100961,0.9655246518504236,0.5885317104614972,-1.0153346304548687,-0.6993712094738821,0.6433719424039445,0.7829333063411341,-0.5084746117971827,-0.5545648881076902,0.9774758746370565,-0.44380337551710775,0.36974796075360916,1.5346236724409885,0.19656280600852857,0.588261776859442,0.7212649464284334,0.49061460688634007,-0.09736193750535309,-0.29055064625606536,1.0106159674500024,-0.07163746876364847,1.676968777726572,-0.46000686719009176,-0.964412447738094,-0.26575829823274205,-0.041526357116548784,0.02669728344189698,0.3290198142981828,-0.606479972203799,0.7185510786065296,0.517384998611342,1.291602011653807,-0.593495448304428,0.3348591092632009,-0.2232586388833486,0.03656394595256378,0.8692231211453505,-0.6937153317669253,-0.5644767656550452,1.1388711912893237,-0.1781374465989396,1.675604015744669,-0.6562935407479126,0.06417421439231424,1.1147589207887358,0.20134933033345412,1.9534916522854981
active,241.3015386624521,-0.9082232903496712,-0.521643964660598,0.22047230838608253,-0.031480670360751306,-0.5664050656868517,-0.0833380885334514,0.3818352878513802,1.373254771213622,0.09372306468944283,0.2546954679735782,-0.2749077578723386,0.22547465525019778,0.21284162193928458,-0.35040301234754495,-0.4328715137063429,-0.1319519599682295,0.4043514047254513,0.6846214091398707,0.21871953326471638,0.17790759501359335,-0.7132769823090159,0.19316128110968625,0.2642630825734292,0.12260862635793018,-0.41932824626012644,-0.06232140413380335,-0.0020214960220222367,0.5042006250247044,-0.4631221619656507,-0.06191686876324687,-0.5367550290813193,0.18309218903364793,0.25604989452819715,-0.17846253527662606,-0.4281917817681594,-0.02145112720253712,0.3314653584980837,0.2081574563291152,-0.18927111196390992,-0.4583292657677317,-0.30287008972331747,0.23311654686014283,-0.4058744726626816,0.3699687536246084,-0.4268084179403657,0.05360350252639222,0.2866244561518245,0.3877048885433202,-0.4379277043044732,-0.7647658670156201
