y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
explorative,198.54066981343345,0.6300965677227858,-0.5499068152771608,0.7938616641263453,0.7087863908856202,-0.768915218076163,-0.9024115241084013,0.4429012040469617,-0.32721057268829545,-0.4160940238400348,0.56563702997496,0.1981066290555974,0.1988047841410468,0.5350702570851217,0.5125239151481257,-1.167069514680476,-0.9732809080956923,0.4251792827816948,-0.28098123772260136,-0.12940012971196987,0.18763894129476583,-0.46341476859119846,-0.6061908232071302,-0.4703663324012992,0.4397270752099846,-0.9196660049223306,-0.894873971050646,0.38879248820086826,0.24165435501990712,-0.43991508536278745,0.11087969622803506,-0.8214996093615899,-0.639216803049185,-0.4303706945476137,-0.7047606436246935,-0.8198791985413769,-0.8800202204007005,0.9277145388240571,-0.03129709310437049,-1.015921419495821,-0.6507726765858733,-1.4627216469745792,-0.46585027726586253,0.56957490260478,-1.0793262896788238,-0.19936959767929355,-0.7197213092303517,0.23558709534009442,0.06538613847580864,0.8783763013978326,0.251728160629339
explorative,236.5854030913732,0.3764593431623433,-0.47888794985349414,0.4742948286436558,0.6505695952707866,0.0125819359646278,1.0976079846181503,-0.09774435291420416,0.587666072581059,0.6099049569706122,0.30953991565037264,0.3556356032676376,0.20866121411913988,0.1719899252352925,0.2166910352090158,-0.028708348469818325,0.03443875142456354,0.433927709097004,0.711081078829256,-0.28704228009459515,0.9235983294540708,0.3016918647445721,0.21946662918244766,0.22951887898262996,-0.01183784763655475,0.31832773341746023,0.7400982945704876,0.17713776012455287,0.4204643346372587,0.275927761878016,-0.04076647760610891,0.09092865908971065,0.20017335398099997,0.2657216300089217,0.4523190435397302,0.32732245943496235,0.8073151181118251,-0.44399026401016983,0.36869274830543647,0.3373807045101144,0.015770994270378334,0.3658837442620348,0.2511198218211342,0.5089028068218244,0.15874557044092463,0.4020097380861079,0.7342210677991997,0.268927958986729,0.4579595601906429,0.34543254888350805,0.71937366239397
explorative,344.1302182741627,-0.03295740651407193,-0.6808854990075317,-1.2110538713235233,0.32051585332977695,-1.1061287822886046,-0.9385231664806714,0.08460359403535983,1.1644469172065464,-0.9281371621246056,-0.4412750373875557,-0.4169408253251082,-0.6351747512052666,-0.5342374745188048,0.40120020274943957,-0.522754526883884,-0.3221522697959652,-0.3910431514417706,0.1596742131937998,-0.574278068193886,-0.20877024209398307,-0.3418088258440138,-0.6002152845073245,0.437429914190207,0.4657990498089831,-0.982616006628704,-0.8265347907692301,-0.5672557940622739,1.209034179426876,0.010499468514149873,0.6921458624643766,-0.8494775809631764,-0.6373127038622608,0.5756820683302966,0.3439530735083881,-0.5270520065521483,-0.7942360770694417,-0.98597262349874,1.2191067779706135,0.1331829066566411,1.0339402565650762,-0.4688537108618534,0.23256631444821502,-0.019332207693888756,0.3601887685013455,-0.08913554027657145,-0.683449346915584,-0.5655685374519432,0.4188767912630117,0.8333113533227885,0.8515846848827634
stable,244.62297494123212,0.9393894495053542,-0.6304749525839879,-0.0671729367117066,1.5075816635084818,0.5759438892491058,1.6467970402008143,0.6811447140334926,0.8704510520554256,-1.0276651919376416,-0.505529116710827,0.6469932892693286,1.0728380480608593,0.44523139846506504,0.5929874132326073,-0.4393036824218396,-0.09897590790405691,0.04750371137983091,0.6722442912759262,0.7425119457475156,-0.40463915173983156,0.2686916106401837,-0.5072334362851448,-0.3148078488572298,-0.006844894370816337,-0.7051652457610903,-0.8534782272301924,0.017788295017759262,0.1494267730653229,-0.016619252469674856,-0.7345454215990229,0.4051882052566082,-0.6024457072056051,0.9845540287953026,0.5182302498227093,0.3853250010225634,1.6016097241853127,-0.22463317405910532,0.4428936490919199,-0.1342869036995547,1.3690834980260296,1.143265796484242,-0.5479440167835326,0.9888999482336847,0.8246354206562239,0.983444605979607,1.3612713173930728,0.3016242358938534,0.5285816235906357,-0.40408455743534966,1.537133679124672
stable,178.39054107497685,0.9982520021030439,-0.4465506962591645,-0.6508749767191198,0.47884519728092245,-0.4648251430459493,-0.10351473802541693,0.4255973284457781,0.31526031415133365,-0.21902489368243344,-0.9002418828319259,0.6317065778473978,-0.649385506413748,0.21337695620510197,0.9162309402429639,-1.1857341542360622,-0.6117867501668888,1.2518356346019448,1.170256577715355,-0.17592664027346555,0.1692350577480384,0.5599267708638709,-0.5760986157269969,-0.007700234240065206,0.57165952879739,-0.05019939969404053,-0.06397219443194618,0.38639065170368697,0.5687281261112322,0.3759471116416489,0.2491858057625957,-0.08000660989663962,-0.5589971216252874,-0.11704650774826982,-0.04746512338958529,-0.04950431459718376,-0.8197691156005212,0.32927563738188037,0.4085411004411085,0.03859552434294061,0.34983219455293235,0.4960721990795853,0.23987912630823077,0.2899516796948923,0.48445957986790034,0.35104949421027626,0.8035982047570658,0.2932234763303018,0.4451988937755605,-0.358099777547733,0.2439414344069837
stable,242.6494466743617,-0.4304562240903314,-0.3448446094432623,-0.607824978316173,0.5184544676237993,-0.4302750494842071,0.010191571791152838,0.38689329899329145,0.5955480262979238,-0.42944158321582776,-0.8206058132602124,-1.9010427904753409,-0.5771268479914595,-0.12223832571892355,-2.214896098502528,0.2645515944654536,0.40319479768450756,0.3287877840940243,-0.9770659508501877,-0.3226251803809025,-0.09984192717514012,0.14713249483000868,-0.3171614381546391,-1.2225949783816392,-0.5892788599430062,-0.5745541649481115,-0.3660137674293295,0.39249434244180237,0.3522819135994425,-1.139791374002448,-1.8908285152838922,0.09549779872298167,0.035248188505598244,-0.2454290665266218,0.21480404659120414,-0.4615625633501462,0.4704792863692346,0.3547199988981886,0.2769999506342958,-0.7334709561878887,-0.6731677432283962,-0.8958148468825511,-0.5335554642275478,0.4775700136931068,-0.49479418595279445,-0.08855962809645487,-0.4715453512941391,0.0235976953003905,0.4158738762789101,0.43370084939385534,-0.09362088146532821
stable,245.09008056552636,0.6854242031596353,-0.506390424259193,-0.1736011885353979,0.4410221814490849,-0.01105450166751525,0.80673638990575,0.2502039120127162,1.6538882679999034,0.27623770179818974,-0.1215238467711644,0.4132434748800594,0.3288451896008777,-0.5755279850532264,0.5369705455286568,-0.49263494065560576,-0.013252316171562455,0.4181551961648954,0.3326873160487625,0.1371672764556259,-0.4581616622905745,0.3765040351364031,0.6523644163828313,0.032606460775337,-0.5371982217926347,-0.24653255152950942,0.20194693288444454,0.37755585542897696,0.5266398134296638,0.024248287159257795,0.12274101657350517,0.40128291534381966,0.18480514483891824,-0.3659605008657585,-0.30284783878270377,-0.30169003348200324,0.1750911706663196,0.32816399190103807,0.38238783859539766,0.23868454080834287,-0.15923334210848863,0.389226458852321,0.24107395024060527,-0.4305683195301407,-0.09576526950765718,-0.4094629085900922,0.14730772389283622,0.29201784964252714,0.9061129214093853,0.02771740942455682,-0.510130964377232
stable,222.02245334017337,1.3230937478259603,0.16134786095581746,-0.02453468354747241,1.5649320298270244,-0.7481696199791186,-0.8375751302740484,0.06299540886061437,1.6548951441671045,0.4134377148380027,1.0880623211187013,1.2927449476314377,0.1840088581143294,-0.5479195569716836,1.4603645241244392,-0.27595685021397676,-0.9414961399896342,-0.3402753530354476,0.7020925164656907,0.24906289677585952,0.31234644952969026,1.2782513883007849,-0.6066266833095523,-0.6017137401401454,1.476773337808124,-0.5155772590791246,-0.11818670628084753,0.43149033238217194,0.5570067611725106,-0.6399592469993379,-0.45792875071786526,1.2783439064659259,-0.6500635749712043,-0.9369319527193418,1.442130748484651,-0.09534239201450055,-0.8426619204628749,0.18079016580791557,-0.3098793478444943,-0.33477657020207585,0.5304393669784396,1.2883208327637954,-0.5943502512581811,-0.8609649291549167,1.3959779986518932,-0.5129666313565634,-0.7676539768536317,0.3461227925891328,-0.2965500900667195,-1.2432751556754804,-0.07727403459094107
explorative,225.39447531821855,-0.7884026781352866,-0.26668866738305896,0.015800775700447918,-0.32662364618356166,0.631376376447332,2.025530225029115,-0.41822896513484276,0.35771556947304367,0.9452703553468296,-0.3188240660376799,-0.7015797749046082,0.07141031980008683,0.6051898145130785,-0.1294077086996198,0.5885449243979277,1.4130116705145261,-0.42226557911340773,-0.4405609429581578,0.08500668232894011,0.30335050073242087,0.11289370659222424,-0.023238826818900243,0.20628438915706848,0.5051229338305293,-0.42900085195703175,1.8708584197482259,0.30497604368487197,-1.2240840150601042,1.0487259889139777,0.8372360641143675,-0.2860573111717129,0.36908815620576674,-0.13451122554851888,-0.7278606749614629,0.13164985574021654,2.274024722719646,0.45820631595310685,-0.583643601007323,0.6089032261455446,0.4417640467384099,0.2976428288740814,0.3108772747903212,-0.11084105213477545,0.13377314818133265,0.6316069838219348,0.7964202564213432,0.5227479481404386,0.30300560620156003,-0.1882051439000495,-0.26084947929414326
explorative,354.76681979955384,0.5834304193649564,-0.498491236537489,0.08442123743485141,0.6832300617617509,0.22034096165262915,-0.6803171155486285,0.4212752573913566,0.6651393383186245,0.40308001183895054,-0.03497496761488598,0.03824344042093878,-0.19065036476971836,-0.06765763959613873,-0.5556555210153739,-0.15875530927004763,-0.13513333884672873,-0.3912783893083774,-0.20955764816564565,-0.05882276939171556,-0.03246174476065532,0.8649348823639219,-0.6104103572157797,0.14489698616823393,0.908990461292945,-0.6188400881460034,-0.8454063590869448,0.2399252443741042,-0.254937538242045,-0.36562096191042903,0.9157447539311377,0.11042979955397059,-0.6114114761277628,0.42949316222931405,-0.08021938016997265,0.11077332366090824,-0.5993619527948328,-0.4408093136166204,-1.1518764684675946,-0.22880564504456374,0.4148791941321871,1.1633713447579737,-0.5561675333608243,-0.9575163216479233,0.19306097143498815,0.5412791102619224,-0.733972456013596,0.2877709730703327,-1.400698650415979,0.15715656368242506,0.13894277465937832
explorative,133.67930393437967,-0.05995653175131641,-0.5917778497741999,0.4897385186231366,-0.9424851540818309,-0.6598107767468445,0.7014957599251106,-0.5157175090649417,0.8212474398557782,0.20401328096007365,0.8553760116963312,0.1513018650383531,-0.6278385310007149,0.7752951312645274,0.2553623814229028,-0.04186821755345959,0.15476281807164652,-0.3517928039663648,-0.28092617563907596,-1.2789431661602693,0.7779145592739316,0.8819636097882582,-0.6214372616727836,0.30077510120624434,0.9155127328883415,-0.28891650213627823,-0.076792766432047,-0.12478392914476409,0.39484478349156427,-1.249873378363501,0.9216056931219201,0.5134005556835737,0.18152505642702932,0.2712300277739195,0.26761106752469366,0.1590147330754154,0.8038549137900195,-0.2712304788622341,-0.4187013781542247,-0.04514218665031049,0.6741130572982625,0.952976382547251,-0.5877131889167279,-0.07175370700976623,0.7901669978594527,-0.6134614501120751,-0.7579266903381245,0.35436778283845705,0.3464365353179956,-1.2297639499062576,0.11823902952030588
explorative,175.7630876350157,-0.9599204028270659,-0.5866003995982595,0.41964391468713025,-1.0991431449446445,0.30143101970874336,-0.06702008428817463,-0.3651827464860397,0.4873515440391934,-0.3434619494876867,0.1187459456529816,-1.1258722490642274,0.2130534394133069,0.3413403487384053,-1.0440078163461093,-0.45480886511699525,-0.9448660890351183,-0.4104121797829237,0.643864935635355,-0.016239343457826724,0.3903959289810782,-1.3566201287903343,-0.5565299932677663,0.4977483744717657,-1.3222058286203426,-0.3790259694197873,-0.050981711641589246,-0.46299183808575967,-0.3405462929409176,0.2391185343238334,0.17367437513492612,-0.6661540272201993,0.166317436045487,-0.09045379520638445,-0.7121622632372194,-0.3997236737244417,-0.014684229330947506,-0.45902754545814023,0.36319509094441704,-0.08791827172367683,0.24452735699901487,-0.3651274809980503,0.2367422836890537,-0.4158640954963183,-0.1450529381143552,-0.4213579819155101,0.06614800653951536,-0.5302604659434936,0.36580997156887973,-0.3889296795304616,-0.7439446243044197
stable,218.8829152359228,-0.46544654595666596,-0.5602395370043071,1.6231685823319402,-0.6717572483935309,0.28810348421249243,2.0186514102583155,0.35125079689721517,0.5892095096956387,0.011826164460316166,0.9765634051888497,0.41559748582072337,-0.6030052712179843,0.6411674994394696,-0.22593335608535675,-1.0896522447550308,1.0393500834457243,0.7711859718848169,0.25324047500321767,-0.36046758367312476,0.10653182444296877,-0.03398195475452898,-0.03293535531370111,0.26615915765386483,-0.3314327142285568,-0.5627977774529301,1.2501516244037059,0.15270957034044744,0.41069742961712563,0.4886528184065191,-0.5169119818089407,-0.08634782421975275,-0.6144252834560017,0.551401102758506,0.45798586926915885,0.8176260136462292,0.15811798879975777,0.9423891390055781,1.0279214205752518,-1.3103911734258897,-0.7198079954002761,0.0727841131984485,-0.5446280632166008,0.9472334234476495,0.4965291290599983,0.6487261624999267,1.3322196467917133,0.5116583214011634,0.3725387226831563,-0.8564512770840087,0.5972214411617298
explorative,236.51557220210063,-0.2348716819576666,-0.6233264481696077,-0.6146204032181714,-0.5032236255487108,-0.4978186252466081,-0.9549414159546831,0.1458939405816159,-0.9552478321263015,-1.016522114503299,-1.2903148804771232,-0.8555531381955104,-0.6503944632211984,0.13527615853933417,-0.4374097202789697,-1.2424023616114566,-1.036403660752258,0.03691847194378822,0.03658732372863255,-1.4026378372053998,-0.624988036934566,-0.7749413696213397,-0.6038549098351363,-0.7650825394132764,-1.521042965427472,-0.997017071087435,-0.9203264732825833,0.378837483827835,0.35666893224994795,-1.196337891651007,-1.317745168077036,-0.11246371797492316,0.011855672459643142,-0.5652872141103855,0.437329643126644,-0.9489411512932304,-0.8539998903937821,0.3606426457225448,0.4418221336804508,-0.5700058630455758,-0.6114317184146442,-0.3801573996972601,0.2313086985273618,-0.04815390829920008,-1.504768616997239,-0.3644921392540147,0.07210448569027032,0.28158071218630737,0.41562714252773786,-0.4136628379926215,0.20897002630537154
stable,160.6194002108453,0.882282890914594,-0.5903287484904822,0.004844965091218567,0.7262620332663979,0.5448514975361372,0.2549103108810157,0.029468669517350637,1.2634907843494998,-0.021787762215387405,-0.21460756345198598,0.7534221390105806,-0.6233897908468706,-0.31941500977916615,0.6202429932269891,0.5000030286678776,-0.8287802124696203,0.4611119199786598,0.9865192831225027,0.03568225481463093,-0.9149987507808583,1.2006768619667167,-0.5797135363330126,-0.18469320227567215,0.9388344142546861,0.1558428946581532,-0.055451348439652645,0.03400299151325567,0.5510463402005866,0.07609224766738391,-0.4122131952663234,0.9813621113445526,-0.4231139299214484,-0.29658958050504564,-0.20964401313157913,1.3742138735144578,-0.5952402948849183,0.3622973621093554,1.227501666802279,-0.1093802129823548,0.6182132978164347,0.89627689421799,-0.46341990974474223,0.3555556723769259,0.7874392722806652,1.3480775883929879,0.10318301592579847,0.5180948799430999,-0.1524544532474768,0.8069314414346336,0.4555215847427425
stable,171.24310444657965,-0.43344257697685146,-0.33982140488128887,-0.9911527440903348,-0.5326945931839214,-0.3387717277445224,-0.7827960248455428,-0.02230223631708204,1.1423145352467128,-0.26760436533174814,-0.9049839252352145,-0.0730352867555144,0.09735063439350275,-0.8133358230339615,-0.41878735297273134,-0.5499625666845288,-0.847022634060681,-0.1691283265765798,-0.5743994566219403,-0.36416379457719406,-0.5315858377948406,-0.11556821035166703,-0.3110837368884616,0.04203661960314865,-0.3521070305374631,0.28630899665867743,-0.03233927194630335,-0.4185349184027067,0.3464338435469359,0.0672530146078301,0.4702510632361825,-0.46893137189372963,-0.3842431696343626,-0.40905974015265006,-0.9955446033813042,0.31496890531983135,0.7770929039697273,-0.48721991927085134,0.3557502999810914,0.49722200017684043,-0.06842916059040491,-0.2575030334241692,-0.35615591789347145,-0.08152601479945233,-0.4256331105288258,0.3081056852693929,0.06370305635750934,0.2914778606132115,0.41743791666399777,-0.4614638862415833,-0.20282847496765646
explorative,203.88479501168493,0.6338920564035837,-0.6299518037046713,0.7021839003571105,0.6943369083700486,0.5062106392196472,-0.06543262700018762,0.4400196895689552,0.172729353160337,-0.7892658617591447,0.6328967584205174,0.7926161328961862,-0.6613633777636462,0.08418042616395932,1.4063891222647302,-0.3573643341970216,-0.16320615119093582,0.489742003076232,1.3689183393845383,-1.3464088239484,0.39837763248258623,-0.2132395417548867,-0.579388962490631,-0.5134826155685979,-0.3472619628396816,0.2613855954977369,-0.09751836833995536,0.3719953577671922,0.3152159114545456,-0.6061730516938935,-0.9507282104449113,0.14679969856299477,1.9869680211441596,-1.0155659148259113,0.18691416409819897,-1.1571926100013303,-0.6219801085865858,0.5274202809360008,0.2505990298504578,1.2283382235878701,-0.8683896146405439,0.7213229606316236,-0.07978136335014363,-0.6941452341695715,-0.04087184007794162,-0.4928648094698552,-0.513446771197998,0.7011023790658021,0.9052481592305016,-0.9878577117044797,-1.020924686031872
stable,235.1581497712494,-0.1504246352396722,-0.5538207979475718,-1.4799585560368866,0.29503773102282055,-1.1887995166844731,-0.9777489887496676,-0.3718990143872701,-2.511867499205059,-0.9772540135591743,-1.7480744789990446,0.48022980903289575,0.2081607833326003,-0.6371343408668548,0.5395637644184837,-0.5374659968537394,-0.16393721640035763,-0.3647250310415237,-0.21558516257880636,-0.5647599121360007,-0.8798184236589048,0.2748213360406349,0.9940543353060621,-0.5709718355018595,-0.3256447066760198,-0.44192256451232126,-0.03674022025785376,-0.42965118386167955,-1.2287583805738833,0.2695522394845857,-1.062648436711061,0.4460033206140939,0.9879510438954838,-0.5330955240148437,0.485806476144712,0.27184794352159386,-0.0030596217928121248,0.31534023716516757,-1.2925908717711683,0.27744719152031255,-0.8605205305322489,0.4233498201720901,0.44019522558191876,-1.1397817699266843,0.20242195674765878,0.780219746028004,-0.730279659952142,0.2970413359927847,0.09876777347745487,0.21497330927928518,-1.5882900295729794
stable,235.4901896740757,0.3966348938869898,0.17844205298947105,-0.28948313899152656,-0.1414787038690495,-0.371911689534725,-0.0760658702740239,-0.32730857287155846,0.05137833328429481,-0.4654117548774192,-0.07255983980870756,0.26692210368981373,0.21935892659544678,-0.12034157144234937,-0.5274620922208474,-0.45526313499118026,-0.13477765868281988,0.18312431231705364,-0.19325266566907198,-0.05039122089933547,0.15432729636790404,-0.10415228046378934,0.20799532933321713,0.43740935385368035,0.21807047819858563,-0.3829498505493286,-0.04459422298079931,0.1406906292263704,-1.1538496104887423,0.04892744165331714,0.3272334281975543,-0.13635029296860432,-0.4044239812465369,0.18250199690698518,-0.12018774593997313,0.30106678947994964,-0.5986906792486159,-0.08755049295888848,-0.7401106882528935,0.21180481119190928,0.37084812462710515,0.4455291812067215,-0.49292295996357605,0.3364892292951273,-0.0741625828822753,-1.0940896307320662,-0.7474246892084819,0.29469410521909617,-1.0255041945850973,-0.11656138840283348,0.45799399811779473
stable,256.8200663407504,0.04563270440925164,0.94144744283036,-0.5837751007875654,-0.22231919599797115,0.32129476539574453,0.630195037630703,0.03520012699812766,-0.1137715381234999,-0.007306861285254179,-0.522180371457094,1.1053038113061207,0.21451102015231965,-0.6683385546058931,0.09733396023341331,-0.5309425749993655,-0.16305428937536837,0.43818581199524215,-0.3053094426595963,-0.12025412169120193,-0.8344902184436382,0.21164372271915716,0.1956151952640085,-0.5646934792897531,-0.588583224824398,-0.34346801700273233,-0.09336643129605841,0.37610927433092406,-0.46864281971801464,-0.6241298726197855,-1.0534854871886234,0.45816466842234677,0.17411450874380152,-0.6070810530985378,0.5076488613195705,-0.49339976407645586,-0.051263613520965916,0.3561021419474486,-0.4649484209683506,-0.5526927909596752,-1.0311086502784494,0.5788110132948217,-0.07063272684659279,-0.4955463168738248,-0.3111609998827828,-0.4680545350825385,-0.754672913773949,0.3250548222502137,0.16808660053478794,-0.538128970321163,-0.7615731946575586
stable,247.16373127957613,0.17927462583818762,-0.612523962003543,-0.2779314154683202,0.3469365436947961,0.07593432391395522,-0.8854064557237037,0.17607163922254512,0.528654036067785,-0.2583338322869295,-0.23122840298940323,-0.2764477249984544,-0.5024331677779275,0.05396139566057857,0.1193798859231527,0.6434932521707927,-0.3287860440243623,0.41908184286246647,-0.1672756964177682,-0.5853717573413548,-0.019101470372432986,0.10731424615983151,-0.6088424862925284,-0.9925881282382983,0.22386017611758405,-0.1994695403386229,-0.9061707543940898,0.4028350204321132,-0.976020982814962,-1.4045764803142249,-1.142879768186454,-0.14672022234598736,-0.613920391878105,0.07283248998108198,0.12608537573929898,0.7088385419267099,0.1449172369308625,0.13313688414504876,0.2833994871844001,-0.8390336558565109,-0.3423104309399478,-0.07955745089807982,-0.560548341780673,-0.4423697239919031,-0.17531659615348805,0.25521801923277787,0.037438689989872674,0.30899404581941886,-0.45536719456624836,-1.1927512342622524,-0.7319041310957064
explorative,221.5588944374266,1.4124169282813817,-0.7104280826500855,-1.1191856573089247,1.5995167689129317,-1.1787741804723988,-0.9713411102610764,1.2204291800536013,0.8381345869060961,-1.410339288128443,-0.7743132453775995,1.3674451883649856,-0.6927704283638839,-1.485751302735149,1.5100996096045276,-1.3836034083840938,-1.091783037949822,1.123497648056222,1.5819039426447072,-1.527863076012934,-1.7810663332757026,0.714022981395454,-0.6532954123539572,-1.0102961022410417,1.4262592283227993,-1.2502390077351095,-0.950678906582547,1.054993805379365,1.4224051447243427,-1.3667202191517542,0.39015647751403104,0.801976697529209,-0.6595663395290992,-0.22030397060184226,1.402967555975197,-1.2517671780053081,-0.8758104184278412,1.0151784000719588,1.2399699244696893,-1.172912490142304,-0.3698705581827044,1.0453449192885225,-0.5919843096528662,-0.6820078709419494,1.3746758347546733,-1.2358619100694561,-0.7981507790263577,0.967004638694148,1.299041628024314,-1.344411161663979,-0.8325632874192248
stable,337.1302159775802,-0.2793480125570337,0.01929233742644502,0.7819752589899847,0.28427736518463953,-0.2753231323852295,0.5717566956470898,-0.09534501438901148,0.7776183213367995,0.03995786268023424,0.44912744455597026,-0.7449378535228285,-0.4994592652464917,0.5789709654074114,-0.23257746117179914,-0.7932649244814614,-0.015990575864979806,0.16750925397745314,1.3296143433146927,0.4123475673444431,0.5055243284431175,-0.3976813506702503,-0.5789858365566379,-0.19947507017895333,-0.39474409863453996,-0.017586532598692393,-0.08012476937754505,-0.23506148654386505,-0.27267152928862753,-0.5553915568891882,-0.4789874105327963,-0.12275821173672352,-0.11476725740788447,-0.45127149257323224,-0.07077617548540578,0.09708293656486223,0.04734543589586535,0.351996308792278,0.2589838643776562,-0.7693720811625728,-0.9619187478530511,0.9143581893823375,-0.5622825830460204,0.5998114113206362,1.12224421610593,-0.47802446007390825,-0.08645304281714308,0.29496221905385756,0.5180238902444496,0.20720282036704515,1.511483614859386
stable,232.2523483004933,0.3078109580359015,0.2036910842680693,0.55539597130196,0.10715218607182869,1.092978723494829,-0.00016082251351524565,-0.1701401408882641,-0.28046453089740714,-0.1265682675279858,1.259964755980765,-0.6757611824309772,0.36994508409312615,-0.3038563811041339,-1.2544041303636353,0.734981092295979,0.5817889079209246,0.7153787679300906,-2.1727055928819317,0.6288092032206392,-0.03426639512476637,0.2048788736840842,0.21392283937583448,0.11606210275335475,0.21480815345972254,0.46744444332143914,-0.7739251197666978,-0.40341080192004397,-1.4998300111588148,-0.0723441343893553,-0.8811228306269455,0.19606576862721647,0.4704975400373736,0.3279569436921366,0.4766691568937201,0.3063368527378199,-0.7760938660244573,0.33288666885408347,-0.4156920480083742,0.102325180125339,0.4396919208887896,0.20515197940050278,1.0370054862269418,-0.18962868164728147,-0.14346005025141317,0.8611361303748846,-0.5994205518350824,-0.17403970011792788,-0.3776898589466388,0.37564153787598975,-0.7197165497219732
stable,224.89174203183848,-0.9412991959820367,1.0692260448416921,-0.02567252366220779,-0.93121654117406,0.35276476835127013,0.7724638214822602,-0.3560535151319894,-1.3345090235912687,0.5264302295840028,-0.18096775438469329,-0.9092286553300333,-0.5868798874838603,-0.009798461691626457,-1.2543010883099093,0.259698791176596,0.4757779174019396,0.14539284542520436,-0.20345338675798227,-0.1432068129944077,-0.010932663271707523,-0.5552534960666397,0.22968231693161342,-0.03924762915164878,-0.15953354483899337,0.5423829156251989,0.7447564024574787,-0.4539915796841479,-0.1772787987371041,0.26223987176721175,-0.41524607222197896,-1.1345517343923346,0.20425282574972892,0.0037779359450027146,-1.3361538022000408,0.2898278344142237,0.08094925911231966,0.11942602687452701,-0.3276198728197996,-0.08335841162275144,-0.941096793988299,-0.9434286762123999,0.2666125527914981,0.3374025025245707,-0.5169431290047142,0.4111555121481854,0.9013589190216318,0.007454255482620362,0.05598391743740911,0.5709348289581527,0.22036088619185698
explorative,211.3411337538687,-0.2801040219169471,-0.6103923852255827,-0.6533738252951808,0.5176103779739911,0.05172046357196647,-0.10337032192694005,-0.34818172531320907,-0.3405219429724113,-0.6451035597490969,-0.976726238276499,0.3873932425068819,-0.17430732465735593,0.4720354989416339,0.004556508959212574,0.04791225076070715,1.1828024936658397,-0.3742255341486118,0.6729675143118619,0.24858607169282057,-0.06887534260958472,-0.36209853784484447,0.20154709884330496,0.7585753974193752,-0.08680814387339578,-0.0721253673622103,-0.034158659880154596,0.15382702744886628,-0.3212980175422297,-0.4694299485689079,0.19317234866290112,-0.001219506927901785,-0.6036607142260871,0.8319068773712711,0.22452463999756744,-0.27472554938376204,-0.2964049393325578,0.3803210826923549,0.39315280846909895,-0.6105715787766969,-0.5295570343247241,-0.3346841765748986,0.23256958752928614,-0.374661169225192,0.36074960920197907,0.15009783257679513,0.06798388167181645,0.28433500315237753,0.39143645335208443,-0.40475134648044697,-0.5697962352638842
stable,147.77545482536647,0.22837219978667886,0.21244639629698148,0.3494770729551024,-0.919142167293981,0.6148364415259949,-0.740812581797614,0.4079141137931071,0.534862624494109,-0.32265930520491287,-0.10205935612164235,-0.2081423489144059,0.23819673999700033,0.6083644336036519,0.44147052911644,0.27490526562233225,-0.08773422543493406,-0.38954304214638896,0.08761682070469422,0.28410964185632614,0.31917824223063146,-0.33289926875263104,0.21298850750955875,0.2586776611714073,0.18222741644370896,0.2816815079713426,-0.031611951374864215,0.36565819470087496,0.5219480169747112,0.2573450270771221,-0.0606539831996694,-0.6353957803100087,0.16884267038488343,0.30266415103244826,-0.19178740472943454,-0.40648875958804304,-0.018967243769237984,0.32445926762177046,0.38755809077979414,-0.2692948933668656,0.10421494793607891,0.39043987787025836,2.644377232063782,0.3906011486626838,0.45905935596584296,0.4453978098862535,0.9585680341039168,1.0305455704528839,0.4009512886067864,1.9044819771947996,0.1395747959043199
