temp,clouds_all,traffic_volume,day_sin,day_cos
297.08,75,4505.0,0.7071067811775106,0.7071067811955845
298.08,75,4644.0,0.8660254037826856,0.5000000000030363
298.88,40,4796.0,0.9659258262867948,0.25881904511100545
299.42,75,4674.0,1.0,-4.900733898121214e-13
299.62,75,4788.0,0.9659258262903074,-0.2588190450978961
299.94,75,4562.0,0.8660254037894715,-0.4999999999912829
300.02,40,4253.0,0.7071067811871072,-0.7071067811859878
299.65,40,3815.0,0.5000000000052564,-0.8660254037814039
298.95,75,3434.0,0.2588190451134814,-0.9659258262861313
297.55,20,3435.0,2.0732707617823975e-12,-1.0
295.89,20,3131.0,-0.2588190450954201,-0.9659258262909709
294.82,1,2292.0,-0.49999999998906297,-0.8660254037907531
293.95,1,1408.0,-0.7071067811841752,-0.7071067811889198
293.22,1,969.0,-0.8660254037801223,-0.5000000000074762
292.51,1,749.0,-0.9659258262892343,-0.25881904510190135
291.94,1,344.0,-1.0,-4.6366149133769164e-12
291.29,1,355.0,-0.9659258262916344,0.2588190450929441
290.68,40,525.0,-0.8660254037847589,0.4999999999994454
290.22,90,902.0,-0.7071067811907323,0.7071067811823627
290.35,75,1297.0,-0.5000000000096961,0.8660254037788405
290.72,90,2009.0,-0.25881904510437737,0.9659258262885708
291.15,75,2927.0,-7.199959064971435e-12,1.0
292.22,40,3711.0,0.2588190450904681,0.9659258262922978
294.07,40,4021.0,0.49999999999722544,0.8660254037860405
294.86,1,4250.0,0.7071067811805501,0.707106781192545
296.65,1,4491.0,0.8660254037848348,0.4999999999993137
297.68,40,4463.0,0.9659258262879074,0.2588190451068534
298.65,40,4657.0,1.0,9.763303216565953e-12
299.35,40,4875.0,0.9659258262891949,-0.2588190451020482
299.82,40,4657.0,0.8660254037873222,-0.49999999999500555
299.88,40,4098.0,0.7071067811943575,-0.7071067811787376
299.48,40,3661.0,0.5000000000015337,-0.8660254037835532
298.62,20,3135.0,0.25881904510932935,-0.9659258262872439
296.82,20,2803.0,1.2326647368160472e-11,-1.0
294.82,20,2224.0,-0.2588190450995722,-0.9659258262898583
293.55,1,1397.0,-0.4999999999927856,-0.8660254037886038
292.82,1,714.0,-0.7071067811872147,-0.7071067811858803
291.69,1,402.0,-0.8660254037822716,-0.5000000000037536
291.16,1,354.0,-0.9659258262865805,-0.25881904511180537
290.22,1,355.0,-1.0,-3.3807629138813953e-13
289.69,1,957.0,-0.9659258262905218,0.2588190450970962
289.82,1,3008.0,-0.8660254037898856,0.4999999999905657
289.62,1,5617.0,-0.7071067811876929,0.7071067811854022
289.95,1,6306.0,-0.5000000000059736,0.8660254037809898
291.22,40,5522.0,-0.2588190451142814,0.965925826285917
293.28,40,4735.0,-2.9014204429826583e-12,1.0
295.0,40,4209.0,0.25881904509462017,0.9659258262911853
297.21,20,4485.0,0.5000000000009481,0.8660254037838913
298.68,75,4800.0,0.7071067811835896,0.7071067811895054
299.28,90,4475.0,0.8660254037797082,0.5000000000081934
299.88,90,4677.0,0.9659258262890199,0.2588190451027013
299.94,90,5413.0,1.0,5.464764594577177e-12
300.61,75,6317.0,0.9659258262918486,-0.2588190450921442
300.55,75,5701.0,0.8660254037851729,-0.4999999999987282
301.07,75,4293.0,0.707106781191318,-0.707106781181777
300.82,40,3143.0,0.5000000000104133,-0.8660254037784265
300.02,40,2833.0,0.2588190451051773,-0.9659258262883564
298.15,20,2492.0,8.028108746171696e-12,-1.0
296.02,5,1690.0,-0.2588190450896682,-0.9659258262925121
294.95,1,1182.0,-0.49999999999650824,-0.8660254037864547
293.88,1,638.0,-0.7071067811799645,-0.7071067811931305
293.22,1,391.0,-0.8660254037844208,-0.500000000000031
292.29,1,297.0,-0.9659258262876931,-0.2588190451076533
291.42,1,390.0,-1.0,-1.0591452897766214e-11
290.69,1,891.0,-0.9659258262894093,0.25881904510124826
289.82,1,3184.0,-0.8660254037877363,0.49999999999428835
289.65,1,5782.0,-0.7071067811949431,0.707106781178152
289.94,5,6409.0,-0.5000000000022509,0.8660254037831391
291.88,5,5658.0,-0.2588190451101293,0.9659258262870296
294.28,1,4984.0,-1.3154797049360733e-11,1.0
296.28,5,4386.0,0.25881904509877224,0.9659258262900727
297.43,20,4634.0,0.4999999999920684,0.8660254037890179
298.42,40,4805.0,0.7071067811866292,0.7071067811864659
299.58,20,4664.0,0.8660254037818574,0.5000000000044708
300.22,20,4944.0,0.9659258262863661,0.2588190451126053
300.44,1,5699.0,1.0,1.1662259725884004e-12
301.15,0,6558.0,0.9659258262907361,-0.2588190450962963
301.43,20,5636.0,0.8660254037902996,-0.4999999999898485
301.15,5,4430.0,0.7071067811882784,-0.7071067811848166
300.61,5,3371.0,0.5000000000066908,-0.8660254037805758
299.62,5,3266.0,0.2588190451150813,-0.9659258262857027
297.82,5,2727.0,3.7295701241829195e-12,-1.0
295.62,5,2178.0,-0.25881904509382025,-0.9659258262913996
294.02,1,1269.0,-0.5000000000002309,-0.8660254037843054
293.15,1,664.0,-0.7071067811830041,-0.707106781190091
292.42,1,388.0,-0.866025403779294,-0.5000000000089106
291.23,1,290.0,-0.9659258262888055,-0.25881904510350123
290.79,1,372.0,-1.0,-6.292914275777438e-12
290.36,1,955.0,-0.965925826292063,0.25881904509134424
290.49,1,3121.0,-0.866025403785587,0.499999999998011
290.46,1,5926.0,-0.7071067811919035,0.7071067811811915
290.65,40,6595.0,-0.5000000000111305,0.8660254037780124
292.15,90,5651.0,-0.25881904510597725,0.9659258262881422
293.28,90,4974.0,-8.856258427371957e-12,1.0
293.95,90,4545.0,0.2588190451029243,0.9659258262889602
294.62,90,4879.0,0.49999999999579103,0.8660254037868687
295.81,75,4799.0,0.707106781179379,0.7071067811937162
297.41,75,4860.0,0.8660254037840067,0.5000000000007482
299.01,75,5032.0,0.9659258262874787,0.2588190451084532
299.28,75,5826.0,1.0,1.1419602578966475e-11
298.59,75,6668.0,0.9659258262896236,-0.25881904510044834
298.22,40,6108.0,0.8660254037881504,-0.49999999999357114
297.51,75,4459.0,0.7071067811955287,-0.7071067811775663
297.08,75,3473.0,0.5000000000029681,-0.8660254037827251
296.22,20,3053.0,0.25881904511092924,-0.9659258262868152
294.82,5,3072.0,-5.689684978058574e-13,-1.0
293.42,5,2422.0,-0.2588190450979723,-0.965925826290287
292.35,1,1922.0,-0.4999999999913512,-0.866025403789432
291.28,1,750.0,-0.7071067811860435,-0.7071067811870515
290.71,1,411.0,-0.8660254037814433,-0.500000000005188
290.3,1,306.0,-0.9659258262861518,-0.25881904511340525
289.65,1,409.0,-1.0,-1.9943756537886614e-12
289.51,90,911.0,-0.9659258262909505,0.2588190450954963
288.75,1,3147.0,-0.8660254037907137,0.4999999999891313
288.48,1,5813.0,-0.707106781188864,0.707106781184231
288.58,1,6299.0,-0.5000000000074079,0.8660254037801617
289.29,75,5866.0,-0.2588190451018252,0.9659258262892547
289.55,90,4925.0,-4.55771980538318e-12,1.0
290.15,90,4390.0,0.25881904509302034,0.9659258262916139
290.65,90,4654.0,0.4999999999995137,0.8660254037847194
291.29,90,4806.0,0.7071067811824184,0.7071067811906766
292.01,90,5029.0,0.86602540377888,0.5000000000096279
292.22,75,5264.0,0.9659258262885912,0.25881904510430115
292.86,75,5752.0,1.0,7.121063956977699e-12
293.65,75,6566.0,0.9659258262922774,-0.2588190450905443
293.22,75,5905.0,0.8660254037860011,-0.4999999999972938
292.75,75,4555.0,0.7071067811924892,-0.7071067811806059
292.75,40,3707.0,0.49999999999924544,-0.8660254037848744
292.22,75,3154.0,0.25881904510677717,-0.9659258262879278
291.58,40,3206.0,9.684408108572217e-12,-1.0
290.88,75,2959.0,-0.2588190451021244,-0.9659258262891744
290.44,90,1412.0,-0.4999999999950739,-0.8660254037872828
290.15,90,774.0,-0.7071067811787933,-0.7071067811943017
289.82,1,456.0,-0.8660254037835926,-0.5000000000014654
288.89,1,344.0,-0.9659258262872643,-0.25881904510925313
288.02,1,390.0,-1.0,-1.2247752260166736e-11
287.8,1,836.0,-0.9659258262898379,0.25881904509964837
287.3,1,2945.0,-0.8660254037885644,0.49999999999285394
286.44,1,5353.0,-0.7071067811858245,0.7071067811872705
286.51,5,5950.0,-0.5000000000036853,0.866025403782311
287.93,5,5232.0,-0.25881904511172915,0.965925826286601
290.0,5,4674.0,-2.5918118339440353e-13,1.0
291.79,1,4571.0,0.2588190450971724,0.9659258262905014
293.95,5,4813.0,0.499999999990634,0.866025403789846
295.36,75,5121.0,0.707106781185458,0.707106781187637
296.28,40,5228.0,0.8660254037810293,0.5000000000059052
296.86,40,5400.0,0.9659258262859375,0.25881904511420517
297.28,40,5795.0,1.0,2.8225253349889222e-12
297.48,40,6254.0,0.9659258262911649,-0.2588190450946964
297.82,40,5160.0,0.8660254037838518,-0.5000000000010164
297.48,40,4303.0,0.7071067811894496,-0.7071067811836454
297.01,40,3506.0,0.5000000000081251,-0.8660254037797476
295.94,1,3184.0,0.2588190451026251,-0.9659258262890403
294.09,1,3191.0,5.385869486583441e-12,-1.0
291.35,5,3112.0,-0.25881904509222037,-0.9659258262918282
290.02,1,2048.0,-0.4999999999987965,-0.8660254037851335
288.29,1,1225.0,-0.7071067811818329,-0.7071067811912621
287.3,1,871.0,-0.8660254037784659,-0.5000000000103451
286.73,1,581.0,-0.9659258262883769,-0.25881904510510106
286.29,1,384.0,-1.0,-7.94921363817796e-12
285.29,1,451.0,-0.9659258262924917,0.2588190450897444
285.44,1,902.0,-0.8660254037864151,0.49999999999657657
284.79,1,1530.0,-0.7071067811930748,0.7071067811800203
284.86,1,1974.0,-0.49999999999996264,0.8660254037844602
287.74,5,2713.0,-0.2588190451075771,0.9659258262877134
291.07,1,3457.0,-1.0512557789772478e-11,1.0
293.74,5,3639.0,0.2588190451013245,0.9659258262893888
295.58,1,4009.0,0.4999999999943567,0.8660254037876969
296.88,1,4158.0,0.7071067811782078,0.7071067811948873
297.35,75,4229.0,0.8660254037831786,0.5000000000021826
298.23,40,4175.0,0.96592582628705,0.2588190451100531
298.68,40,3948.0,1.0,1.3075901941366998e-11
298.82,40,3974.0,0.9659258262900523,-0.25881904509884845
298.88,40,4007.0,0.8660254037889785,-0.49999999999213673
298.87,75,3657.0,0.7071067811864101,-0.7071067811866849
297.09,90,3247.0,0.5000000000044025,-0.8660254037818969
295.29,90,2937.0,0.25881904511252907,-0.9659258262863866
293.36,40,3001.0,1.0873308645946645e-12,-1.0
291.72,40,3005.0,-0.25881904509637244,-0.9659258262907158
290.65,1,1968.0,-0.49999999998991684,-0.8660254037902602
289.44,1,1487.0,-0.7071067811848724,-0.7071067811882227
288.82,1,924.0,-0.8660254037806152,-0.5000000000066224
288.08,1,869.0,-0.9659258262857231,-0.2588190451150051
287.3,1,546.0,-1.0,-3.6506750161891834e-12
287.15,1,378.0,-0.9659258262913791,0.25881904509389647
286.29,1,657.0,-0.8660254037842658,0.5000000000002992
286.15,1,1210.0,-0.7071067811900352,0.7071067811830598
286.55,90,1286.0,-0.5000000000088423,0.8660254037793336
289.14,5,1866.0,-0.258819045103425,0.965925826288826
291.86,5,2855.0,-6.214019167783702e-12,1.0
294.86,5,3500.0,0.25881904509142045,0.9659258262920426
296.61,1,3824.0,0.4999999999980793,0.8660254037855476
298.15,1,4016.0,0.7071067811812473,0.7071067811918478
299.08,40,4489.0,0.8660254037780518,0.5000000000110623
299.79,40,4435.0,0.9659258262881626,0.25881904510590104
299.82,20,4412.0,1.0,8.77736331937822e-12
299.51,75,4485.0,0.9659258262889397,-0.2588190451030005
298.3,75,4146.0,0.8660254037868292,-0.49999999999585937
297.49,1,3947.0,0.7071067811936603,-0.7071067811794347
297.82,75,3604.0,0.5000000000006798,-0.8660254037840461
297.09,1,3344.0,0.258819045108377,-0.9659258262874991
294.95,40,2794.0,1.1340707470972739e-11,-1.0
293.22,40,2084.0,-0.2588190451005245,-0.9659258262896032
291.95,1,1224.0,-0.4999999999936395,-0.8660254037881109
290.15,1,640.0,-0.7071067811776222,-0.7071067811954729
289.22,1,384.0,-0.8660254037827645,-0.5000000000028998
288.44,1,317.0,-0.9659258262868357,-0.258819045110853
288.29,1,333.0,-1.0,6.478636057995934e-13
287.62,1,915.0,-0.9659258262902666,0.25881904509804854
287.15,1,3051.0,-0.8660254037893925,0.49999999999141953
287.15,1,5560.0,-0.7071067811869957,0.7071067811860994
287.15,5,6313.0,-0.5000000000051197,0.8660254037814828
289.41,1,5427.0,-0.25881904511332904,0.9659258262861722
292.85,5,4638.0,-1.9154805457949253e-12,1.0
295.48,5,4233.0,0.2588190450955725,0.96592582629093
298.14,1,4491.0,0.49999999998919964,0.8660254037906743
299.57,20,4522.0,0.7071067811842868,0.7071067811888082
300.15,40,4625.0,0.8660254037802011,0.5000000000073396
300.57,40,4808.0,0.9659258262892751,0.25881904510174897
300.81,20,5483.0,1.0,4.478824697389444e-12
301.22,40,5632.0,0.9659258262915935,-0.2588190450930965
300.86,40,5590.0,0.86602540378468,-0.499999999999582
301.0,40,4288.0,0.7071067811906208,-0.7071067811824743
300.38,40,3190.0,0.5000000000095595,-0.8660254037789195
299.01,20,2911.0,0.25881904510422493,-0.9659258262886117
296.86,20,2431.0,7.042168848983963e-12,-1.0
292.93,1,1742.0,-0.25881904509062054,-0.965925826292257
292.2,1,1116.0,-0.4999999999973621,-0.8660254037859616
290.85,1,625.0,-0.7071067811806617,-0.7071067811924334
289.85,1,368.0,-0.8660254037849138,-0.4999999999991771
289.28,1,299.0,-0.9659258262879482,-0.25881904510670095
288.94,1,352.0,-1.0,-9.605513000578481e-12
288.74,1,819.0,-0.965925826289154,0.2588190451022006
287.99,1,2764.0,-0.8660254037872434,0.49999999999514216
287.64,1,4240.0,-0.707106781194246,0.7071067811788492
288.74,20,5655.0,-0.500000000001397,0.8660254037836321
292.34,5,5960.0,-0.25881904510917697,0.9659258262872847
295.47,1,4925.0,-1.2168857152173001e-11,1.0
298.21,1,4455.0,0.2588190450997246,0.9659258262898175
299.61,20,4727.0,0.4999999999929223,0.866025403788525
300.41,20,4998.0,0.7071067811873263,0.7071067811857688
300.86,20,4875.0,0.8660254037823504,0.5000000000036169
301.29,20,4922.0,0.9659258262866213,0.25881904511165293
301.43,40,5722.0,1.0,1.8028607540066752e-13
302.0,40,6357.0,0.965925826290481,-0.2588190450972486
302.29,20,5912.0,0.8660254037898066,-0.4999999999907023
301.93,20,4740.0,0.7071067811875813,-0.7071067811855137
301.08,20,3288.0,0.5000000000058369,-0.8660254037810687
299.75,20,3076.0,0.25881904511412895,-0.9659258262859579
297.48,20,2686.0,2.743630226995186e-12,-1.0
294.86,1,2152.0,-0.2588190450947726,-0.9659258262911444
293.74,20,1263.0,-0.49999999998848244,-0.8660254037910883
293.34,40,662.0,-0.7071067811837012,-0.7071067811893939
293.07,75,398.0,-0.8660254037797871,-0.5000000000080568
292.54,75,352.0,-0.9659258262890608,-0.2588190451025489
292.47,40,409.0,-1.0,-5.306974378589705e-12
292.27,40,908.0,-0.9659258262918079,0.2588190450922966
292.08,75,3063.0,-0.8660254037850941,0.49999999999886485
292.21,90,5431.0,-0.7071067811912064,0.7071067811818886
292.01,90,5853.0,-0.5000000000102767,0.8660254037785053
292.15,90,5873.0,-0.2588190451050249,0.9659258262883973
292.65,75,5068.0,-7.870318530184224e-12,1.0
294.51,75,4665.0,0.2588190450898206,0.9659258262924713
295.02,75,4986.0,0.4999999999966449,0.8660254037863757
296.58,75,5141.0,0.7071067811800761,0.707106781193019
296.69,90,4874.0,0.8660254037844997,0.4999999999998943
296.79,75,5044.0,0.9659258262877338,0.25881904510750087
296.61,75,5655.0,1.0,1.0433662681778742e-11
295.55,90,6455.0,0.9659258262893684,-0.2588190451014007
294.44,90,5773.0,0.8660254037876574,-0.49999999999442496
293.02,90,4500.0,0.7071067811948315,-0.7071067811782635
292.29,90,3389.0,0.5000000000021142,-0.866025403783218
291.44,90,2992.0,0.2588190451099769,-0.9659258262870705
290.42,90,2559.0,1.2997006833373262e-11,-1.0
289.58,75,2344.0,-0.25881904509892467,-0.9659258262900319
289.08,75,1320.0,-0.49999999999220507,-0.8660254037889391
288.68,90,709.0,-0.7071067811867408,-0.7071067811863543
288.22,90,413.0,-0.8660254037819364,-0.5000000000043341
287.75,90,324.0,-0.965925826286407,-0.2588190451124529
287.62,90,403.0,-1.0,-1.0084357566009284e-12
287.22,90,887.0,-0.9659258262906953,0.25881904509644865
287.29,90,3091.0,-0.8660254037902207,0.4999999999899851
286.82,90,5589.0,-0.7071067811881668,0.7071067811849282
286.68,90,6435.0,-0.5000000000065541,0.8660254037806546
286.69,90,5736.0,-0.25881904511492887,0.9659258262857435
287.62,90,4976.0,-3.5717799081954473e-12,1.0
288.79,90,4388.0,0.2588190450939727,0.9659258262913587
289.48,90,4652.0,0.5000000000003676,0.8660254037842264
290.15,90,4977.0,0.7071067811831157,0.7071067811899794
290.86,90,4931.0,0.866025403779373,0.500000000008774
291.93,75,5104.0,0.9659258262888464,0.2588190451033488
292.82,75,5707.0,1.0,6.135124059789966e-12
293.68,40,6303.0,0.9659258262920222,-0.25881904509149667
294.35,1,5783.0,0.8660254037855081,-0.49999999999814765
294.68,1,4569.0,0.707106781191792,-0.7071067811813031
294.22,40,3570.0,0.5000000000109939,-0.8660254037780913
293.55,1,3103.0,0.2588190451058248,-0.965925826288183
291.08,5,3023.0,8.698468211384484e-12,-1.0
289.62,5,2303.0,-0.25881904510307674,-0.9659258262889193
288.82,1,1379.0,-0.4999999999959277,-0.8660254037867898
288.49,1,778.0,-0.7071067811794906,-0.7071067811936046
287.75,1,435.0,-0.8660254037840857,-0.5000000000006115
288.02,1,371.0,-0.9659258262875196,-0.25881904510830084
288.22,1,398.0,-1.0,-1.1261812362979003e-11
288.77,1,853.0,-0.9659258262895828,0.2588190451006007
289.08,1,2900.0,-0.8660254037880715,0.4999999999937078
289.29,75,5265.0,-0.7071067811954171,0.7071067811776779
289.69,75,5783.0,-0.5000000000028314,0.8660254037828039
290.35,75,5213.0,-0.2588190451107768,0.9659258262868561
291.86,75,4577.0,7.267587137933294e-13,1.0
291.87,20,4384.0,0.25881904509812476,0.9659258262902461
293.21,75,4820.0,0.49999999999148786,0.8660254037893531
295.01,1,5073.0,0.7071067811861551,0.7071067811869399
296.51,1,5067.0,0.8660254037815223,0.5000000000050513
297.57,1,5456.0,0.9659258262861926,0.2588190451132528
299.55,1,5646.0,1.0,1.8365854378011892e-12
300.28,75,5888.0,0.9659258262909096,-0.25881904509564874
301.15,75,5135.0,0.8660254037906348,-0.4999999999892679
300.41,1,4753.0,0.7071067811887525,-0.7071067811843426
299.48,90,3767.0,0.5000000000072713,-0.8660254037802406
298.35,1,3461.0,0.25881904510167275,-0.9659258262892955
295.95,90,2632.0,4.399929589395708e-12,-1.0
293.8,90,2594.0,-0.2588190450931727,-0.9659258262915731
293.95,1,1833.0,-0.49999999999965034,-0.8660254037846405
294.08,75,1078.0,-0.70710678118253,-0.707106781190565
294.15,1,668.0,-0.8660254037789589,-0.5000000000094912
294.51,1,519.0,-0.9659258262886321,-0.25881904510414877
294.72,1,362.0,-1.0,-6.963273740990227e-12
295.51,1,423.0,-0.9659258262922366,0.25881904509069675
295.48,75,850.0,-0.8660254037859222,0.49999999999743044
295.55,1,1427.0,-0.7071067811923776,0.7071067811807175
295.22,90,1817.0,-0.49999999999910877,0.8660254037849532
294.79,90,2559.0,-0.25881904510662473,0.9659258262879686
294.81,90,3477.0,-9.526617892584745e-12,1.0
295.15,1,3962.0,0.2588190451022768,0.9659258262891337
295.65,90,4236.0,0.4999999999952105,0.8660254037872038
295.79,90,4263.0,0.7071067811789049,0.7071067811941901
295.29,90,4552.0,0.8660254037836715,0.5000000000013287
294.72,90,4379.0,0.9659258262873052,0.25881904510910075
295.58,90,4493.0,1.0,1.2089962044179265e-11
296.15,90,4300.0,0.9659258262897971,-0.2588190450998008
296.5,90,4602.0,0.8660254037884856,-0.4999999999929906
297.15,40,4087.0,0.7071067811857129,-0.7071067811873821
297.75,40,3237.0,0.5000000000035486,-0.8660254037823899
297.68,40,2962.0,0.2588190451115768,-0.9659258262866417
297.0,1,2938.0,1.013909674069315e-13,-1.0
296.08,40,2573.0,-0.2588190450973248,-0.9659258262904605
295.22,1,2015.0,-0.49999999999077066,-0.8660254037897672
294.95,1,1323.0,-0.7071067811855696,-0.7071067811875255
295.36,1,812.0,-0.8660254037811081,-0.5000000000057685
295.08,1,689.0,-0.9659258262859783,-0.25881904511405274
294.72,40,396.0,-1.0,-2.6647351190014504e-12
294.65,1,356.0,-0.965925826291124,0.2588190450948488
294.42,1,504.0,-0.8660254037910489,0.49999999998855077
294.55,1,962.0,-0.707106781189338,0.707106781183757
294.61,90,1210.0,-0.5000000000079885,0.8660254037798265
294.79,1,1903.0,-0.25881904510247267,0.9659258262890812
296.65,1,3030.0,-5.228079270595969e-12,1.0
298.57,1,3735.0,0.2588190450923728,0.9659258262917875
299.93,1,4072.0,0.49999999999893313,0.8660254037850545
301.01,40,4454.0,0.7071067811819445,0.7071067811911507
301.51,1,4507.0,0.8660254037785449,0.5000000000102084
301.43,75,4396.0,0.9659258262884177,0.2588190451049487
301.23,1,4595.0,1.0,7.791423422190487e-12
300.8,1,4875.0,0.9659258262924508,-0.2588190450898968
300.22,90,4555.0,0.8660254037863363,-0.49999999999671324
299.94,90,4229.0,0.7071067811929632,-0.7071067811801319
299.35,90,3684.0,0.499999999999826,-0.8660254037845391
298.62,90,3316.0,0.25881904510742465,-0.9659258262877543
298.0,75,2735.0,1.0354767573785006e-11,-1.0
297.02,75,2109.0,-0.25881904510147685,-0.965925826289348
295.93,1,1560.0,-0.4999999999944933,-0.8660254037876179
295.58,1,703.0,-0.7071067811783193,-0.7071067811947758
295.08,1,421.0,-0.8660254037832574,-0.5000000000020459
294.08,40,327.0,-0.9659258262870909,-0.25881904510990067
293.15,1,375.0,-1.0,-1.2918111725379526e-11
292.22,1,890.0,-0.9659258262900114,0.2588190450990009
291.51,90,3047.0,-0.8660254037888996,0.4999999999922734
291.08,1,5580.0,-0.7071067811862985,0.7071067811867965
290.93,20,6280.0,-0.5000000000042658,0.8660254037819758
292.22,40,5582.0,-0.2588190451123767,0.9659258262864274
292.88,75,4694.0,-9.295406486071925e-13,1.0
294.22,90,4357.0,0.25881904509652487,0.9659258262906749
294.62,90,4432.0,0.49999999999005346,0.8660254037901812
295.93,75,4606.0,0.7071067811849839,0.7071067811881111
297.14,40,4669.0,0.8660254037806941,0.5000000000064857
298.5,40,4814.0,0.965925826285764,0.25881904511485265
299.68,40,5395.0,1.0,3.4928848002017112e-12
300.15,75,6651.0,0.9659258262913383,-0.25881904509404885
300.65,40,5590.0,0.866025403784187,-0.5000000000004359
300.58,40,4308.0,0.7071067811899236,-0.7071067811831714
299.65,75,3314.0,0.5000000000087057,-0.8660254037794124
297.82,1,2795.0,0.2588190451032726,-0.9659258262888668
296.62,75,2330.0,6.05622895179623e-12,-1.0
294.65,40,1723.0,-0.2588190450915729,-0.9659258262920017
293.51,1,1148.0,-0.4999999999982159,-0.8660254037854687
292.58,1,606.0,-0.7071067811813588,-0.7071067811917362
291.79,1,376.0,-0.8660254037781308,-0.5000000000109256
291.0,1,288.0,-0.9659258262882033,-0.2588190451057486
291.09,1,362.0,-1.0,-8.619573103390748e-12
290.51,1,912.0,-0.9659258262888989,0.25881904510315296
290.43,1,3153.0,-0.8660254037867503,0.49999999999599604
290.55,1,5814.0,-0.7071067811935488,0.7071067811795463
278.94,40,6065.0,-0.5000000000005431,0.8660254037841251
279.532,40,5459.0,-0.2588190451082246,0.96592582628754
280.62,40,4854.0,-1.1182917254985268e-11,1.0
297.981,44,4416.0,0.25881904510067694,0.9659258262895624
294.55,90,4515.0,0.4999999999937761,0.866025403788032
295.22,40,4940.0,0.7071067811777337,0.7071067811953613
296.01,90,4726.0,0.8660254037828434,0.5000000000027631
296.37,40,5040.0,0.9659258262868765,0.2588190451107006
296.8,1,5555.0,1.0,-8.056538217870655e-13
297.14,75,6471.0,0.9659258262902258,-0.2588190450982009
297.36,75,5656.0,0.8660254037893137,-0.4999999999915562
298.0,75,4121.0,0.7071067811868841,-0.707106781186211
298.22,75,3272.0,0.500000000004983,-0.8660254037815617
297.02,75,2888.0,0.2588190451131766,-0.965925826286213
295.08,40,2532.0,1.7576903298074533e-12,-1.0
293.82,40,1771.0,-0.25881904509572495,-0.9659258262908892
292.51,1,1168.0,-0.49999999998933625,-0.8660254037905953
291.94,1,643.0,-0.7071067811843984,-0.7071067811886966
291.22,1,393.0,-0.86602540378028,-0.5000000000072029
291.15,1,295.0,-0.9659258262893159,-0.25881904510159653
290.01,1,374.0,-1.0,-4.321034481401972e-12
289.75,1,912.0,-0.9659258262915527,0.25881904509324893
289.55,40,3119.0,-0.866025403784601,0.49999999999971867
289.72,1,5730.0,-0.7071067811905092,0.7071067811825859
290.01,1,6430.0,-0.5000000000094228,0.8660254037789984
291.01,1,5864.0,-0.25881904510407255,0.9659258262886525
293.0,1,4902.0,-6.884378632996491e-12,1.0
295.86,1,4610.0,0.2588190450907729,0.9659258262922161
298.07,1,4838.0,0.4999999999974988,0.8660254037858828
299.81,40,5004.0,0.7071067811807733,0.7071067811923218
301.36,1,4741.0,0.8660254037849926,0.49999999999904043
302.58,1,5128.0,0.9659258262879891,0.2588190451065485
303.81,20,5798.0,1.0,9.447722784591009e-12
304.28,1,6652.0,0.9659258262891133,-0.258819045102353
