temp,clouds_all,traffic_volume,day_sin,day_cos
273.29,1,4666.0,0.7071067811806333,0.7071067811924618
275.15,1,4748.0,0.8660254037848937,0.4999999999992119
276.15,5,4554.0,0.9659258262879378,0.25881904510673975
276.72,5,5784.0,1.0,9.645707412777251e-12
276.81,5,6655.0,0.9659258262891645,-0.25881904510216175
277.08,1,6001.0,0.8660254037872634,-0.49999999999510736
277.0,1,4388.0,0.7071067811942744,-0.7071067811788208
276.35,5,3346.0,0.5000000000014319,-0.866025403783612
274.94,20,2806.0,0.2588190451092158,-0.9659258262872744
274.01,20,2301.0,1.220905156437177e-11,-1.0
273.02,1,2592.0,-0.2588190450996858,-0.9659258262898279
272.65,1,2003.0,-0.49999999999288747,-0.8660254037885451
271.95,1,666.0,-0.7071067811872979,-0.7071067811857972
271.29,1,414.0,-0.8660254037823303,-0.5000000000036517
270.75,1,301.0,-0.965925826286611,-0.2588190451116918
270.15,1,380.0,-1.0,-2.204804875994374e-13
269.15,1,865.0,-0.9659258262904914,0.25881904509720977
268.94,1,2872.0,-0.8660254037898267,0.4999999999906675
268.29,1,5420.0,-0.7071067811876097,0.7071067811854853
267.65,1,6404.0,-0.5000000000058716,0.8660254037810486
267.08,20,5880.0,-0.25881904511416776,0.9659258262859475
267.15,1,5093.0,-2.783824639193956e-12,1.0
269.21,20,4410.0,0.25881904509473375,0.9659258262911548
270.51,1,4591.0,0.5000000000010499,0.8660254037838324
271.88,40,4749.0,0.7071067811836728,0.7071067811894223
272.61,1,5062.0,0.866025403779767,0.5000000000080916
273.55,75,5187.0,0.9659258262890503,0.2588190451025877
273.86,1,5895.0,1.0,5.347168790788475e-12
274.61,1,6366.0,0.9659258262918182,-0.2588190450922578
274.93,5,5413.0,0.8660254037851142,-0.49999999999883
275.08,1,4470.0,0.7071067811912348,-0.7071067811818602
274.58,1,3436.0,0.5000000000103115,-0.8660254037784852
273.44,1,2933.0,0.2588190451050637,-0.9659258262883869
272.42,1,2736.0,7.910512942382993e-12,-1.0
271.75,1,3761.0,-0.25881904508978176,-0.9659258262924817
271.15,1,1287.0,-0.4999999999966101,-0.8660254037863958
270.29,1,665.0,-0.7071067811800477,-0.7071067811930474
269.82,1,340.0,-0.8660254037844796,-0.4999999999999291
269.48,1,285.0,-0.9659258262877235,-0.2588190451075397
269.08,1,378.0,-1.0,-1.0473857093977512e-11
268.65,1,903.0,-0.9659258262893788,0.25881904510136183
267.87,1,2785.0,-0.8660254037876775,0.49999999999439015
267.35,1,5526.0,-0.7071067811948599,0.7071067811782351
267.15,1,6542.0,-0.5000000000021491,0.8660254037831979
267.75,1,5854.0,-0.2588190451100157,0.96592582628706
268.68,20,5312.0,-1.3037201245572032e-11,1.0
271.07,1,4511.0,0.2588190450988858,0.9659258262900423
273.55,1,4825.0,0.49999999999217026,0.8660254037889592
275.43,1,4908.0,0.7071067811867123,0.7071067811863827
276.58,1,5044.0,0.8660254037819163,0.500000000004369
277.68,1,5251.0,0.9659258262863966,0.2588190451124917
278.62,1,5906.0,1.0,1.0486301687996983e-12
279.68,1,6789.0,0.9659258262907057,-0.25881904509640985
279.88,40,6137.0,0.8660254037902408,-0.4999999999899503
279.95,1,4718.0,0.7071067811881953,-0.7071067811848998
279.35,5,3426.0,0.5000000000065888,-0.8660254037806345
277.96,1,3115.0,0.2588190451149677,-0.9659258262857331
276.23,1,2507.0,3.6119743203942172e-12,-1.0
274.94,1,1810.0,-0.25881904509393383,-0.9659258262913691
273.95,1,1094.0,-0.5000000000003327,-0.8660254037842465
273.29,1,577.0,-0.7071067811830872,-0.7071067811900078
273.53,1,354.0,-0.8660254037793529,-0.5000000000088087
272.65,1,259.0,-0.965925826288836,-0.25881904510338766
280.15,1,367.0,-1.0,-6.175318471988736e-12
271.37,1,910.0,-0.9659258262920326,0.25881904509145787
271.01,1,2797.0,-0.8660254037855282,0.49999999999811284
270.77,1,4965.0,-0.7071067811918205,0.7071067811812747
269.94,1,6537.0,-0.5000000000110287,0.8660254037780712
269.86,1,5907.0,-0.2588190451058636,0.9659258262881726
270.55,5,5177.0,-8.738662623583254e-12,1.0
271.53,1,4675.0,0.25881904510303794,0.9659258262889298
272.15,5,4905.0,0.4999999999958929,0.8660254037868099
273.08,5,5113.0,0.7071067811794621,0.707106781193633
273.95,5,5165.0,0.8660254037840655,0.5000000000006463
274.65,1,5448.0,0.9659258262875091,0.25881904510833964
275.15,5,5960.0,1.0,1.1302006775177773e-11
275.72,1,6586.0,0.9659258262895931,-0.2588190451005619
275.93,5,6279.0,0.8660254037880916,-0.49999999999367295
275.42,5,4771.0,0.7071067811954456,-0.7071067811776495
274.82,1,3503.0,0.5000000000028663,-0.8660254037827838
273.55,5,3093.0,0.25881904511081566,-0.9659258262868456
272.73,5,2685.0,-6.865643015945596e-13,-1.0
271.94,1,2157.0,-0.2588190450980859,-0.9659258262902566
271.23,1,1205.0,-0.49999999999145306,-0.8660254037893732
271.01,1,661.0,-0.7071067811861267,-0.7071067811869683
270.38,1,386.0,-0.8660254037815022,-0.5000000000050862
268.75,1,287.0,-0.9659258262861823,-0.2588190451132916
280.15,1,367.0,-1.0,-1.876779849999959e-12
268.02,1,793.0,-0.96592582629092,0.25881904509560993
268.08,1,2731.0,-0.8660254037906548,0.4999999999892331
267.37,1,4997.0,-0.7071067811887809,0.7071067811843141
266.73,1,6242.0,-0.500000000007306,0.8660254037802205
266.73,40,5574.0,-0.25881904510171155,0.9659258262892851
267.62,1,4900.0,-4.440124001594478e-12,1.0
270.0,40,4578.0,0.2588190450931339,0.9659258262915835
271.36,1,5056.0,0.49999999999961553,0.8660254037846606
272.61,75,5381.0,0.7071067811825016,0.7071067811905934
273.84,1,5398.0,0.8660254037789388,0.5000000000095259
275.15,75,5594.0,0.9659258262886217,0.2588190451041876
276.15,75,5999.0,1.0,7.0034681531889965e-12
276.72,75,6607.0,0.9659258262922469,-0.2588190450906579
276.69,1,6023.0,0.8660254037859423,-0.49999999999739564
276.38,1,4952.0,0.707106781192406,-0.707106781180689
275.8,1,4004.0,0.4999999999991436,-0.8660254037849331
274.51,1,3503.0,0.2588190451066636,-0.9659258262879582
273.22,1,3111.0,9.566812304783515e-12,-1.0
272.09,1,3079.0,-0.25881904510223797,-0.965925826289144
272.23,1,1903.0,-0.4999999999951757,-0.8660254037872239
272.85,1,1125.0,-0.7071067811788765,-0.7071067811942185
272.3,1,621.0,-0.8660254037836514,-0.5000000000013635
271.58,1,498.0,-0.9659258262872947,-0.25881904510913956
270.87,1,386.0,-1.0,-1.2130156456378035e-11
269.29,1,391.0,-0.9659258262898075,0.258819045099762
268.8,1,681.0,-0.8660254037885057,0.4999999999929558
267.96,1,1167.0,-0.7071067811857413,0.7071067811873537
267.29,5,1895.0,-0.5000000000035835,0.8660254037823698
266.76,5,3095.0,-0.2588190451116156,0.9659258262866314
268.41,5,3956.0,-1.415853796057014e-13,1.0
271.5,1,4651.0,0.258819045097286,0.965925826290471
274.22,1,5278.0,0.49999999999073585,0.8660254037897873
276.35,1,5798.0,0.7071067811855412,0.7071067811875539
278.09,1,5686.0,0.866025403781088,0.5000000000058034
279.08,1,5616.0,0.9659258262859679,0.2588190451140916
280.22,1,5217.0,1.0,2.7049295312002203e-12
280.86,5,4708.0,0.9659258262911344,-0.25881904509480996
280.72,1,4954.0,0.866025403791069,-0.49999999998851596
281.02,5,4595.0,0.7071067811893664,-0.7071067811837286
280.65,5,3918.0,0.5000000000080232,-0.8660254037798064
277.65,5,3534.0,0.2588190451025115,-0.9659258262890708
275.95,1,3351.0,5.268273682794739e-12,-1.0
273.73,1,3739.0,-0.258819045092334,-0.9659258262917978
272.75,1,2596.0,-0.4999999999988983,-0.8660254037850746
271.37,1,1642.0,-0.707106781181916,-0.7071067811911791
270.3,1,1075.0,-0.8660254037785248,-0.5000000000102431
269.76,1,719.0,-0.9659258262884073,-0.2588190451049875
269.16,1,417.0,-1.0,-7.831617834389257e-12
268.69,1,321.0,-0.9659258262924613,0.258819045089858
268.49,1,439.0,-0.8660254037863564,0.49999999999667843
268.22,1,761.0,-0.7071067811929916,0.7071067811801035
268.22,40,1020.0,-0.4999999999998608,0.866025403784519
268.09,75,1840.0,-0.2588190451074635,0.9659258262877439
270.55,90,2776.0,-1.0394961985983776e-11,1.0
272.62,75,3658.0,0.25881904510143805,0.9659258262893584
274.65,90,4175.0,0.4999999999944585,0.866025403787638
276.29,90,4575.0,0.7071067811782908,0.7071067811948042
277.49,90,4713.0,0.8660254037832373,0.5000000000020807
278.15,90,4783.0,0.9659258262870805,0.2588190451099395
278.35,90,4797.0,1.0,1.2958306137578296e-11
278.15,90,4727.0,0.9659258262900219,-0.25881904509896203
278.22,75,4649.0,0.8660254037889197,-0.4999999999922386
278.29,90,3868.0,0.707106781186327,-0.7071067811867681
277.43,90,3174.0,0.5000000000043007,-0.8660254037819557
276.79,90,2692.0,0.2588190451124155,-0.965925826286417
276.61,90,2068.0,9.697350608059622e-13,-1.0
276.29,90,1560.0,-0.25881904509648607,-0.9659258262906852
276.15,90,966.0,-0.49999999999001865,-0.8660254037902014
275.72,75,540.0,-0.7071067811849555,-0.7071067811881395
275.84,75,293.0,-0.866025403780674,-0.5000000000065206
275.22,75,254.0,-0.9659258262857535,-0.2588190451148915
275.3,40,348.0,-1.0,-3.533079212400481e-12
274.81,90,819.0,-0.9659258262913487,0.25881904509401005
274.15,90,2788.0,-0.8660254037842071,0.500000000000401
274.08,90,5370.0,-0.7071067811899521,0.707106781183143
273.37,90,6710.0,-0.5000000000087405,0.8660254037793923
273.08,1,5983.0,-0.25881904510331144,0.9659258262888565
273.08,90,4958.0,-6.096423363995e-12,1.0
273.95,90,4320.0,0.25881904509153403,0.9659258262920122
274.61,75,4551.0,0.4999999999981811,0.8660254037854888
275.64,90,4636.0,0.7071067811813304,0.7071067811917646
276.22,90,4712.0,0.8660254037781107,0.5000000000109603
277.34,75,4974.0,0.965925826288193,0.25881904510578746
277.82,1,5694.0,1.0,8.659767515589518e-12
278.15,90,6470.0,0.9659258262889093,-0.2588190451031141
278.16,90,5955.0,0.8660254037867704,-0.49999999999596123
277.69,90,4314.0,0.7071067811935772,-0.7071067811795179
276.89,90,3201.0,0.500000000000578,-0.866025403784105
276.15,90,2582.0,0.2588190451082634,-0.9659258262875295
275.35,90,2628.0,1.1223111667184038e-11,-1.0
274.75,90,3231.0,-0.25881904510063813,-0.9659258262895727
274.22,90,1086.0,-0.4999999999937413,-0.8660254037880522
273.55,90,556.0,-0.7071067811777053,-0.7071067811953897
273.35,90,337.0,-0.8660254037828233,-0.5000000000027979
272.55,90,247.0,-0.9659258262868661,-0.25881904511073944
272.42,40,353.0,-1.0,7.654594095882956e-13
271.75,90,885.0,-0.9659258262902362,0.2588190450981621
271.62,90,2867.0,-0.8660254037893338,0.4999999999915214
271.35,90,5619.0,-0.7071067811869125,0.7071067811861825
271.01,90,6426.0,-0.5000000000050178,0.8660254037815416
270.36,90,5876.0,-0.2588190451132154,0.9659258262862026
270.68,90,5130.0,-1.7978847420062232e-12,1.0
271.08,90,4406.0,0.2588190450956861,0.9659258262908996
271.08,90,4427.0,0.49999999998930145,0.8660254037906154
271.36,90,4600.0,0.70710678118437,0.707106781188725
272.08,90,4696.0,0.8660254037802599,0.5000000000072378
272.21,90,4958.0,0.9659258262893056,0.25881904510163534
272.29,90,5690.0,1.0,4.361228893600742e-12
272.46,90,6609.0,0.9659258262915631,-0.25881904509321013
272.46,90,6097.0,0.8660254037846211,-0.49999999999968386
272.22,90,4569.0,0.7071067811905376,-0.7071067811825574
272.0,90,3098.0,0.5000000000094577,-0.8660254037789783
271.61,90,2741.0,0.25881904510411136,-0.9659258262886421
271.22,90,2517.0,6.9245730451952604e-12,-1.0
270.95,40,1621.0,-0.2588190450907341,-0.9659258262922266
269.94,1,1062.0,-0.499999999997464,-0.8660254037859029
269.44,1,578.0,-0.7071067811807449,-0.7071067811923503
269.15,1,335.0,-0.8660254037849725,-0.49999999999907524
268.55,1,261.0,-0.9659258262879786,-0.2588190451065874
268.01,1,353.0,-1.0,-9.487917196789779e-12
267.79,75,893.0,-0.9659258262891236,0.2588190451023142
267.44,75,2950.0,-0.8660254037871845,0.499999999995244
267.22,90,5538.0,-0.7071067811941628,0.7071067811789322
267.65,90,6840.0,-0.5000000000012952,0.8660254037836909
268.46,75,6218.0,-0.25881904510906334,0.9659258262873152
269.29,90,5356.0,-1.2051261348384299e-11,1.0
270.08,90,4551.0,0.25881904509983816,0.9659258262897871
271.22,90,4807.0,0.4999999999930241,0.8660254037884662
272.68,90,4993.0,0.7071067811874094,0.7071067811856856
273.65,90,4879.0,0.8660254037824092,0.5000000000035151
274.22,40,5173.0,0.9659258262866518,0.25881904511153936
275.15,90,5863.0,1.0,6.269027161196536e-14
275.51,75,6790.0,0.9659258262904505,-0.2588190450973622
275.58,90,6310.0,0.8660254037897479,-0.4999999999908042
275.49,75,4591.0,0.7071067811874981,-0.7071067811855969
275.28,90,3493.0,0.500000000005735,-0.8660254037811276
274.87,90,2991.0,0.2588190451140154,-0.9659258262859883
274.58,90,2592.0,2.6260344232064842e-12,-1.0
274.46,90,1664.0,-0.2588190450948862,-0.965925826291114
274.08,90,1093.0,-0.49999999998858424,-0.8660254037910295
274.0,90,609.0,-0.7071067811837843,-0.7071067811893107
273.36,90,346.0,-0.8660254037798458,-0.500000000007955
273.61,90,228.0,-0.9659258262890912,-0.2588190451024353
273.54,90,330.0,-1.0,-5.189378574801003e-12
273.01,75,868.0,-0.9659258262917774,0.25881904509241016
273.08,90,2903.0,-0.8660254037850352,0.49999999999896666
273.23,90,5530.0,-0.7071067811911232,0.7071067811819718
273.31,90,6833.0,-0.5000000000101749,0.8660254037785642
272.94,90,6206.0,-0.25881904510491127,0.9659258262884277
273.36,90,5222.0,-7.752722726395521e-12,1.0
274.01,90,4573.0,0.2588190450899342,0.9659258262924408
274.86,90,5059.0,0.49999999999674677,0.8660254037863169
275.79,90,5162.0,0.7071067811801592,0.7071067811929358
276.62,75,5165.0,0.8660254037845585,0.49999999999979244
277.22,90,5386.0,0.9659258262877644,0.2588190451073873
277.62,40,5963.0,1.0,1.0316066877990041e-11
278.15,90,6918.0,0.965925826289338,-0.25881904510151427
278.29,90,6374.0,0.8660254037875986,-0.4999999999945268
278.43,20,4694.0,0.7071067811947483,-0.7071067811783467
278.3,5,3737.0,0.5000000000020124,-0.8660254037832767
276.8,1,3510.0,0.2588190451098633,-0.9659258262871009
274.89,5,2896.0,1.287941102958456e-11,-1.0
273.36,1,2298.0,-0.25881904509903825,-0.9659258262900015
272.29,1,1235.0,-0.49999999999230693,-0.8660254037888803
271.0,1,645.0,-0.7071067811868239,-0.7071067811862711
270.58,1,379.0,-0.8660254037819951,-0.5000000000042323
270.16,1,285.0,-0.9659258262864374,-0.2588190451123393
269.87,1,382.0,-1.0,-8.908399528122263e-13
269.08,1,800.0,-0.9659258262906648,0.25881904509656223
268.96,1,2744.0,-0.8660254037901619,0.499999999990087
269.16,1,5245.0,-0.7071067811880837,0.7071067811850114
269.62,1,6407.0,-0.5000000000064522,0.8660254037807135
270.02,75,5885.0,-0.2588190451148153,0.965925826285774
272.36,75,5294.0,-3.454184104406745e-12,1.0
274.07,1,4876.0,0.25881904509408626,0.9659258262913283
275.43,75,5230.0,0.5000000000004694,0.8660254037841676
276.22,90,5405.0,0.7071067811831988,0.7071067811898962
276.65,75,5369.0,0.8660254037794318,0.5000000000086722
276.93,90,5525.0,0.9659258262888768,0.2588190451032352
277.22,1,6042.0,1.0,6.0175282560012635e-12
277.68,90,6712.0,0.9659258262919918,-0.25881904509161024
277.36,90,6248.0,0.8660254037854493,-0.49999999999824946
277.36,90,5041.0,0.7071067811917089,-0.7071067811813863
276.75,40,4067.0,0.5000000000108921,-0.8660254037781501
276.35,40,3229.0,0.25881904510571124,-0.9659258262882134
276.15,90,2915.0,8.580872407595782e-12,-1.0
275.86,90,2928.0,-0.2588190451031903,-0.9659258262888889
275.82,40,2932.0,-0.49999999999602956,-0.866025403786731
275.68,90,1453.0,-0.7071067811795737,-0.7071067811935214
275.42,75,950.0,-0.8660254037841444,-0.5000000000005097
280.58,1,318.0,-0.96592582628755,-0.2588190451081872
280.15,1,367.0,-1.0,-1.1144216559190302e-11
279.765,1,839.0,-0.9659258262895524,0.2588190451007143
279.226,1,2731.0,-0.8660254037880126,0.4999999999938096
279.15,1,5418.0,-0.707106781195334,0.707106781177761
278.94,40,6065.0,-0.5000000000027296,0.8660254037828627
271.42,75,3049.0,-0.2588190451106632,0.9659258262868865
271.15,75,3912.0,8.443545175820316e-13,1.0
271.48,75,4466.0,0.25881904509823833,0.9659258262902157
272.36,75,6006.0,0.4999999999915897,0.8660254037892944
272.93,1,6470.0,0.7071067811862383,0.7071067811868568
274.22,1,5148.0,0.8660254037815811,0.5000000000049495
275.22,1,4994.0,0.965925826286223,0.25881904511313925
275.86,1,5019.0,1.0,1.7189896340124873e-12
276.36,1,4874.0,0.9659258262908792,-0.2588190450957623
277.08,1,4787.0,0.866025403790576,-0.4999999999893698
277.32,1,4511.0,0.7071067811886693,-0.7071067811844257
277.0,1,3788.0,0.5000000000071694,-0.8660254037802994
275.49,5,3044.0,0.2588190451015592,-0.965925826289326
275.35,20,3602.0,4.282333785607006e-12,-1.0
274.08,20,4409.0,-0.25881904509328635,-0.9659258262915427
273.8,1,2104.0,-0.4999999999997522,-0.8660254037845817
273.51,1,1324.0,-0.7071067811826132,-0.7071067811904819
273.01,1,795.0,-0.8660254037790177,-0.5000000000093894
272.79,1,658.0,-0.9659258262886625,-0.25881904510403514
272.22,1,340.0,-1.0,-6.845677937201525e-12
272.08,1,274.0,-0.9659258262922061,0.25881904509081033
271.87,40,440.0,-0.8660254037858633,0.49999999999753225
271.65,90,771.0,-0.7071067811922944,0.7071067811808006
271.37,75,1158.0,-0.4999999999990069,0.866025403785012
271.15,75,1847.0,-0.25881904510651116,0.9659258262879991
271.51,1,2788.0,-9.409022088796043e-12,1.0
272.36,1,3617.0,0.2588190451023904,0.9659258262891032
273.62,1,3939.0,0.49999999999531236,0.8660254037871451
274.72,40,4628.0,0.7071067811789881,0.707106781194107
276.07,40,4615.0,0.8660254037837303,0.5000000000012268
277.08,40,4447.0,0.9659258262873356,0.2588190451089872
278.01,90,4447.0,1.0,1.1972366240390563e-11
278.87,90,4540.0,0.9659258262897666,-0.2588190450999144
278.86,90,4345.0,0.8660254037884267,-0.4999999999930924
278.48,90,3799.0,0.7071067811959195,-0.7071067811771755
278.48,90,2980.0,0.5000000000034468,-0.8660254037824486
277.82,90,2784.0,0.25881904511146314,-0.9659258262866722
277.41,20,3967.0,-1.6204836381770655e-14,-1.0
277.35,90,1794.0,-0.2588190450974384,-0.9659258262904301
277.28,90,984.0,-0.4999999999908725,-0.8660254037897084
277.15,90,518.0,-0.7071067811856527,-0.7071067811874423
276.95,90,325.0,-0.866025403781167,-0.5000000000056667
276.65,90,248.0,-0.9659258262860088,-0.25881904511393916
275.56,90,336.0,-1.0,-2.547139315212748e-12
272.13,92,851.0,-0.9659258262910936,0.2588190450949624
273.15,90,2625.0,-0.8660254037909901,0.4999999999886526
273.23,90,5213.0,-0.7071067811892549,0.7071067811838402
273.22,90,6382.0,-0.5000000000078866,0.8660254037798853
273.15,90,5654.0,-0.2588190451023591,0.9659258262891116
273.28,90,4843.0,-5.110483466807267e-12,1.0
273.58,90,4129.0,0.2588190450924864,0.9659258262917569
274.41,75,4370.0,0.499999999999035,0.8660254037849958
274.95,40,4562.0,0.7071067811820276,0.7071067811910675
275.08,90,4661.0,0.8660254037786036,0.5000000000101066
275.28,90,4992.0,0.9659258262884481,0.2588190451048351
275.42,90,5494.0,1.0,7.673827618401785e-12
275.3,90,6402.0,0.9659258262924204,-0.2588190450900104
275.01,90,5956.0,0.8660254037862775,-0.49999999999681505
274.51,90,4041.0,0.7071067811928801,-0.7071067811802151
274.36,90,3000.0,0.4999999999997241,-0.8660254037845979
274.22,90,2500.0,0.2588190451073111,-0.9659258262877847
274.08,90,2012.0,1.0237171769996305e-11,-1.0
274.08,90,1413.0,-0.2588190451015905,-0.9659258262893176
274.15,90,877.0,-0.49999999999459516,-0.8660254037875591
274.08,90,516.0,-0.7071067811784024,-0.7071067811946926
274.15,90,313.0,-0.8660254037833163,-0.500000000001944
274.0,90,249.0,-0.9659258262871213,-0.2588190451097871
273.94,90,344.0,-1.0,-1.2800515921590824e-11
274.0,90,879.0,-0.965925826289981,0.25881904509911446
273.92,90,2781.0,-0.8660254037888409,0.4999999999923752
273.92,90,5421.0,-0.7071067811862154,0.7071067811868796
273.84,90,6696.0,-0.500000000004164,0.8660254037820346
273.84,90,5970.0,-0.2588190451122631,0.9659258262864578
273.94,90,5088.0,-8.119448448184903e-13,1.0
274.08,90,4388.0,0.25881904509663844,0.9659258262906445
274.29,90,4466.0,0.4999999999901553,0.8660254037901225
274.65,90,5025.0,0.7071067811850671,0.7071067811880279
275.43,90,4793.0,0.8660254037807529,0.5000000000063839
276.65,40,5374.0,0.9659258262857944,0.2588190451147391
277.81,20,5801.0,1.0,3.375288996413009e-12
279.28,20,6868.0,0.9659258262913079,-0.2588190450941625
280.68,1,6139.0,0.8660254037841282,-0.5000000000005377
281.0,5,4715.0,0.7071067811898405,-0.7071067811832545
281.07,5,3441.0,0.5000000000086038,-0.8660254037794712
279.73,5,2952.0,0.258819045103159,-0.9659258262888972
277.55,5,2415.0,5.938633148007528e-12,-1.0
276.48,1,2058.0,-0.25881904509168646,-0.9659258262919713
275.68,1,1060.0,-0.4999999999983178,-0.8660254037854098
274.79,1,600.0,-0.707106781181442,-0.707106781191653
274.65,1,380.0,-0.8660254037781896,-0.5000000000108237
273.75,1,263.0,-0.9659258262882339,-0.258819045105635
273.22,1,352.0,-1.0,-8.501977299602046e-12
272.86,1,859.0,-0.9659258262888685,0.25881904510326653
272.95,1,2825.0,-0.8660254037866916,0.4999999999960979
272.76,1,5355.0,-0.7071067811934656,0.7071067811796294
272.62,5,6650.0,-0.5000000000004413,0.8660254037841838
273.08,1,6014.0,-0.25881904510811105,0.9659258262875704
274.81,40,5082.0,-1.1065321451196566e-11,1.0
276.72,1,4655.0,0.2588190451007905,0.9659258262895319
279.61,75,4775.0,0.49999999999387795,0.8660254037879732
280.94,40,5066.0,0.7071067811778169,0.7071067811952781
281.81,75,5197.0,0.8660254037829022,0.5000000000026612
282.44,90,5484.0,0.9659258262869069,0.258819045110587
282.68,90,5938.0,1.0,-9.232496255757675e-13
282.48,40,6988.0,0.9659258262901953,-0.25881904509831455
281.5,90,6540.0,0.8660254037892549,-0.499999999991658
281.35,90,4918.0,0.7071067811868009,-0.7071067811862941
280.48,90,3392.0,0.5000000000048812,-0.8660254037816205
279.08,40,3105.0,0.25881904511306303,-0.9659258262862435
277.61,75,2616.0,1.6400945260187512e-12,-1.0
276.38,1,1736.0,-0.25881904509583853,-0.9659258262908588
275.3,1,1132.0,-0.4999999999894381,-0.8660254037905366
273.49,1,553.0,-0.7071067811844816,-0.7071067811886135
272.42,1,354.0,-0.8660254037803389,-0.5000000000071011
280.58,1,318.0,-0.9659258262893464,-0.25881904510148296
270.82,1,353.0,-1.0,-4.20343867761327e-12
270.22,1,859.0,-0.9659258262915222,0.2588190450933625
269.48,1,2804.0,-0.8660254037845423,0.49999999999982053
268.82,1,5405.0,-0.7071067811904261,0.707106781182669
268.35,40,6460.0,-0.500000000009321,0.8660254037790571
268.15,5,6002.0,-0.2588190451039589,0.965925826288683
269.15,20,4995.0,-6.766782829207789e-12,1.0
270.01,20,4579.0,0.25881904509088655,0.9659258262921857
270.88,5,5058.0,0.4999999999976006,0.8660254037858239
272.08,1,5252.0,0.7071067811808565,0.7071067811922387
273.0,1,5338.0,0.8660254037850514,0.4999999999989386
274.48,20,5562.0,0.9659258262880195,0.25881904510643494
275.36,1,6040.0,1.0,9.330126980802308e-12
276.43,20,6573.0,0.9659258262890827,-0.2588190451024666
276.88,20,6034.0,0.8660254037871056,-0.4999999999953807
277.3,1,5050.0,0.7071067811940512,-0.7071067811790438
276.69,1,3656.0,0.5000000000011585,-0.8660254037837698
275.58,5,3373.0,0.25881904510891096,-0.965925826287356
274.3,5,3584.0,1.1893471132396827e-11,-1.0
272.89,1,3691.0,-0.2588190450999906,-0.9659258262897462
272.8,1,1484.0,-0.49999999999316075,-0.8660254037883873
272.3,1,817.0,-0.7071067811772312,-0.7071067811958638
271.93,1,413.0,-0.8660254037824882,-0.5000000000033784
